,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
91,67,aug10_2_hover20s_5.json,10,1597063121398,196.7929292929293,8.548400491556219,15.147507818633699,10.814795272571724,-0.8035912578319291,2.657043010034295,-1.2430824188383174,0.14511415494741547,-2.059838829360052,-0.0375564300885004,1.871638093676554,1.0562793689611176,1.479454728151803,22.044434,31.962891,31.972656,191.3131313131313,8.964652929988238,14.426653789960287,15.999512,-0.5301313324012944,0.8451575502579156,-2.0,-0.3946331724538884,-1.5361121916918952,-1.0,1.7847330091808689,1.1090582911981035,1.0,31.875,31.992188,0.0,-0.13411242693497152,0.14431774487018162
92,68,aug10_2_hover20s_5.json,11,1597063121398,199.64141414141412,9.290883453368505,15.356542496267409,11.339947911959062,-0.3243927489041005,5.715594910427956,-1.25099339356669,-0.4411598002414862,-2.67665442837528,-0.2189578076992659,1.7220657303799471,1.0419011964372182,1.4109412251467637,31.415528,31.939453000000004,31.988281,193.88888888888889,9.329500664013482,14.705672037605607,15.999512,-0.7452784692191399,2.3555770061824965,-2.0,-0.3011016980065269,-1.924172582857876,-1.0,1.714989963151674,1.0880155601923198,1.0,31.716796999999996,31.941406,0.0,2.9895546358562974,0.20604678936175566
93,69,aug10_2_hover20s_5.json,12,1597063121398,199.8030303030303,9.036451993966958,15.323323144822075,11.551290286574824,-0.2766917658378194,10.08870708654649,-1.2919941996644255,-0.4736788030954152,-3.2623443344095784,-0.3237208907689101,1.7705524259611871,1.0441599285469991,1.385126648457235,26.687012,31.980469,31.955078000000004,193.40404040404042,9.315419446867862,15.095618146553436,15.999512,-0.575113030224744,1.698469579877857,-2.0,-0.4745690296199017,-1.839004304013218,-1.0,1.7175823473391425,1.059910223262573,1.0,31.933594,31.958984,0.0,7.369510100204289,0.2926022577567294
94,70,aug10_2_hover20s_5.json,13,1597063121398,190.04020100502512,8.86398128150238,15.096472686305294,10.646356457641193,-0.5318226896494602,5.7855028717001975,-1.2474572266612125,-0.34027431124436264,-2.6289653213975783,-0.13265990028950128,1.805002909176744,1.059850226769485,1.5028615718118608,26.968262,31.996094,31.966796999999996,201.67336683417085,10.141107870362903,15.411754381587713,15.999512,-0.9573450447650697,4.754323620605511,-2.0,-0.38738373873888254,-2.5223496765065105,-1.0,1.577736890735532,1.038168634397331,1.0,31.943359,31.988281,0.0,3.0221108529836282,0.20669015631960763
95,71,aug10_2_hover20s_5.json,14,1597063121398,197.79729729729732,9.458574213154922,15.753321341770336,11.601026561605913,-1.1385361207625777,5.544110835591123,-1.3062270840832275,-0.1331177698157262,-2.714840140400279,-0.2823407715590485,1.6915352821092196,1.0156588349134723,1.379188291228698,19.8667,31.96875,31.990234,189.02027027027023,8.778778304508467,15.242566596140364,15.999512,-0.3775164290191588,5.859598175798202,-3.0,-0.393464728014074,-2.687160972754636,0.0,1.8225770653967843,1.049691985866175,1.0,31.996094,31.910156,0.0,2.8704557714809447,0.20369319054660134
96,72,aug10_2_hover20s_5.json,15,1597063121398,199.79338842975207,8.474894305072027,15.311896503176348,11.288037102560807,-0.5260452955939305,2.4189697093242115,-1.3693347896993897,-0.09467437692646076,-2.0297618413865663,0.12452869629600904,1.8878715679586309,1.0449391423642989,1.4174297847028012,26.714356,31.992188,31.986328000000004,195.25619834710744,9.162247413684467,14.43039695542663,15.999511999999998,-0.6542443238467981,1.3036292099716027,-2.0,-0.5909923991999436,-1.6377765234196566,-1.0,1.742459385691263,1.1087706075876944,1.0000000000000002,31.892578000000004,31.986328000000004,0.0,-0.3549170873655056,0.13995426424511023
97,73,aug10_2_hover20s_5.json,16,1597063121398,208.04838709677418,9.220912906572922,15.101118054053464,12.248863401524053,-0.7199915153583736,2.817559372445372,-1.3554549494328043,-0.21684526748933397,-2.0901480673911177,-0.3629298409888979,1.7351331871484337,1.0595241983228691,1.3062436469010843,27.661621,31.978516,31.990234,186.994623655914,10.159643160920632,14.421324083186295,15.999512,-1.1165526255014169,0.3035357593442707,-3.0,-0.22213685841908445,-1.387605948830845,0.0,1.5748584617168908,1.1094681672575593,1.0,31.949219,31.996094,0.0,0.023352677396519358,0.14742952670728404
98,74,aug10_2_hover20s_5.json,17,1597063121398,187.74747474747474,9.429948634666069,15.362424150841667,10.275862767938003,-0.3328097642201806,8.564515639991225,-1.1759286246972604,-0.5170676189299015,-3.099051955508492,0.04490068457830452,1.6966701113496123,1.0415022943578474,1.5570468739541783,27.743653,31.923828000000004,31.998046999999996,166.01010101010098,9.114865578135497,14.447190288197865,14.387884304409855,-0.2823755261131211,0.7035128807511364,-0.08079580866855053,-0.5973729638149801,-1.4907846359707635,-1.2493849723071802,1.7553742140071038,1.1074817788667637,1.1120467513834562,31.316406,31.992188,31.990234,5.85287919342117,0.2626310172755324
99,100,aug10_2_hover20s_8.json,0,1597063270753,107.5,6.332062365323008,0.693295930674629,3.7226649536723015,-2.0,-2.0,-2.0,-3.17725838517302e-16,-4.2417485424947784e-16,-2.229033501961864e-16,1.3460761294263102,-0.6366776155320555,1.4129034080306886,11.269532,0.43408199999999997,5.0332040000000005,101.5,6.571677859007432,4.081139830986989,3.7677807303124737,-2.0,-2.0,-2.0,5.80435631446162e-16,0.0,-3.0987616387295804e-16,1.2871878660950709,1.4141843306075148,-0.20268483084913128,4.609374999999999,5.808593,4.509766,-6.584157613309382,0.016853735973349104
100,101,aug10_2_hover20s_8.json,1,1597063270753,146.0,4.099609,15.970703,3.2871089999999996,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,149.0,2.037109,2.898438,15.900391,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-5.936381688024583,0.02965490463462904
101,102,aug10_2_hover20s_8.json,2,1597063270753,203.0,4.914062,15.999512,14.355469,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,173.0,2.917969,15.999512,2.867188,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
102,103,aug10_2_hover20s_8.json,3,1597063270753,160.0,14.0,11.283203,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,217.0,7.90625,5.124512,5.874512,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-6.439430145824968,0.019713800154297717
103,104,aug10_2_hover20s_8.json,4,1597063270753,209.5,13.357499963936085,14.917219651096914,2.982099526784192,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.197792404506613,1.0725532219955949,-0.9372329712328421,26.042481,2.2495119999999997,0.3632809999999997,187.5,10.078153224760623,11.80131874995943,15.635803399603427,-2.0,-2.0,-2.0,4.093696232084498e-16,2.3953769923237623e-16,0.0,1.2604615862348851,1.3557393321026094,0.9838197377430672,6.240234,11.25,31.267578000000004,-5.073318506195773,0.046710520511483486
104,105,aug10_2_hover20s_8.json,5,1597063270753,186.1290322580645,7.617506093583215,14.786469652224724,11.760621910190716,-0.9047193704315752,1.5782282123931477,-1.1552452761421659,0.18531005463986,-1.7692899699134246,-0.361745253232193,2.1003609059765065,1.082070323499612,1.360472271125034,21.962403,31.875488,31.994141,195.1290322580645,9.619689551718023,14.941144190625627,13.341306129409777,-0.5795838709323711,2.501047810643609,-1.0516838347989403,-0.32129451201012776,-1.9940503261603428,-0.7321044547319999,1.6632553383328768,1.070868455311389,1.1992828771636803,29.746094,31.908203000000004,31.919921999999996,-1.2790531555482592,0.12169174288083082
105,106,aug10_2_hover20s_8.json,6,1597063270753,192.15151515151518,8.594256143704182,15.452133249244485,12.254219306044778,-0.6281997805274222,10.654421342577846,-1.6002373750698036,-0.3894919225533272,-3.4131405156336605,-0.11972135483344305,1.8617085332883607,1.0354557355879843,1.305672732012189,30.082031,31.990234,31.970703000000004,191.75757575757572,9.911528173862461,15.258965078461035,13.274919692245431,-1.1708612490211725,3.115771928828553,-1.346103092015438,-0.04495266122066239,-2.1869646773254794,-0.5545715620752442,1.6142818462841435,1.048563904414788,1.2052803610816891,31.988281,31.998046999999996,31.998046999999996,7.963179550272174,0.30433418922057165
106,107,aug10_2_hover20s_8.json,7,1597063270753,196.83333333333331,8.556135019014206,15.207331771364398,11.442266008680852,0.1547705682035807,5.688570484494154,-1.3748403108445717,-0.602285404306286,-2.6287092641840495,-0.17465051386942362,1.8699461806580255,1.0521240833403929,1.398324421741406,31.892090000000003,31.933594,31.972656,200.72222222222226,9.975448958805382,14.725160957360474,12.894595035166626,-1.0530410981496905,1.6946767392358495,-1.6294799928166213,-0.03491166679161545,-1.7921374469771392,-0.1396081573908918,1.6039378343845578,1.0865755590944688,1.2408299722763063,31.966796999999996,31.933594,31.972656,2.9389506642106458,0.20504676767110422
107,108,aug10_2_hover20s_8.json,8,1597063270753,193.459595959596,8.553076021038505,15.570280579457568,11.907061620359444,-0.061536337948723034,10.527167445814213,-1.0839040852740884,-0.3217138922751306,-3.4352510994923016,-0.5344613054949197,1.8706149647968824,1.027598694728043,1.3437404214522743,29.581543,31.964844,31.982421999999996,199.43939393939397,10.528128828800297,15.13622479586515,13.969415563135488,-1.030416078035573,5.116527428872047,-1.250212177867352,-0.2275323195173853,-2.5516148093480613,-0.6825189572866144,1.5197382422060688,1.057066753155702,1.1453592977950424,31.986328000000004,31.972656,31.982421999999996,7.85493914312089,0.30219517223364056
108,109,aug10_2_hover20s_8.json,9,1597063270753,186.1887755102041,8.077466174974074,15.407551289340212,11.706160666496697,-0.3589627000095015,4.044843527561853,-1.3767655551652898,-0.30571662834525265,-2.380259422943401,-0.21806462005850505,1.9807587742763095,1.038451840888544,1.366801674420237,29.577637,31.898438,31.992188,208.4744897959184,9.951657621801326,14.530972541563369,14.241716894367027,-1.0602878490948022,3.076151848241601,-1.0681444754440432,0.0853560114101393,-2.0606680254343845,-0.8310017178886716,1.6077723539190527,1.1010962930550403,1.1234600518093727,31.984375,31.988281,31.994141,1.3078037107439948,0.1728124927503757
109,110,aug10_2_hover20s_8.json,10,1597063270753,179.29496402877697,8.055986110271084,14.409609880731015,11.674984421803911,-0.7797339480371939,2.705253432690249,-1.4670018333405226,-0.3505362433804024,-1.9345664494539905,-0.09624467930269992,1.9861007430984263,1.11037010248249,1.3704515074228965,31.927734,31.90625,31.994141,219.35251798561148,10.990665002271163,14.811788314566927,14.96507373485341,-1.2526940553975257,1.4683893318175585,-0.3127696105984623,-0.16817422125323853,-1.7492103721382757,-1.218271316908037,1.4557808828395444,1.0802206769498932,1.069156108648918,31.966796999999996,31.988281,31.994141,-0.18706801006370657,0.14327125128385496
110,111,aug10_2_hover20s_8.json,11,1597063270753,190.73451327433628,8.249245855112708,14.846337131369015,10.85973353074127,-0.8169875286831543,2.240291421055785,-1.3335240946018079,-0.28065986089360706,-1.9026229783268245,-0.08493631806501895,1.939512081590324,1.0777069022764811,1.4733326517366088,24.731934,31.943359,31.875488,190.8672566371681,10.835140246854749,14.360110129744276,13.039093179633955,-1.3420567618672756,0.8513858106743539,-1.3409264770444087,-0.14754243132338024,-1.5537826275812041,-0.5799266716840789,1.4766767790241129,1.1141975831270958,1.2270791978840023,31.945312,31.988281,31.921875,-0.6013677694361627,0.13508397403405167
111,112,aug10_2_hover20s_8.json,12,1597063270753,193.36206896551724,9.770417816372444,15.75562701935816,11.365179295014384,-0.8869019453184204,9.525249096565707,-1.1342597066034246,-0.2735175266838632,-3.3437895654609133,-0.4041874733418691,1.6375962932914234,1.0155102034556664,1.4078088505844162,24.404297,31.957031,31.875488,187.56034482758625,9.87763868308582,14.805980930155167,13.587794532686406,-1.2315568484244144,3.9879541337523188,-0.6267736100339016,-0.029821656498721164,-2.267725412276281,-0.9632411039731804,1.6198203349346978,1.0806443744239187,1.1775273729309683,31.951171999999996,31.916016,31.931641,6.877732968329463,0.282883894101701
112,113,aug10_2_hover20s_8.json,13,1597063270753,173.14141414141415,7.927711801167043,14.615223391968255,10.917764207752132,-0.5503006280880491,1.198632646937683,-1.262906369461045,-0.1849980807137935,-1.6494065819841903,0.031141523246718383,2.018236838231762,1.0947489183636252,1.4655015162023044,26.203125,31.914062,31.974609,201.26262626262627,10.743351435314318,14.01534587089675,14.73528139400224,-1.0570166571353243,1.246321304576016,0.4561897993823996,-0.31702852675237786,-1.5848370701180186,-1.4494054568386159,1.4892931778631595,1.1416057903518768,1.085829280906203,31.976562,31.9375,31.986328000000004,-1.689660005821756,0.11357744387918609
113,114,aug10_2_hover20s_8.json,14,1597063270753,201.99019607843135,7.400406019934242,15.199941822118324,10.71554678544474,-0.444260098528829,5.148533945590748,-1.2481913119026975,-0.15918030704631891,-2.5449058313770907,0.12568549694399378,2.1619775937837216,1.0526356079019632,1.4931575887227049,25.546387,31.984375,31.996094,198.29411764705884,10.862909550058278,13.120555753585476,14.209628638886414,-1.1208725629651377,-1.0454888540024108,-1.5094447917903502,-0.25485320633380143,-0.6793047886247273,-0.5351059753242234,1.472901889339045,1.2194605396671292,1.1259970549979057,31.625,31.960938,31.998046999999996,2.394873705990448,0.19429486931392032
114,115,aug10_2_hover20s_8.json,15,1597063270753,182.40151515151518,8.254808549113253,14.800048867782333,10.763379269611287,0.033459645696376494,1.5074457092580917,-1.1438680854603267,-0.5940913875803033,-1.757602627940347,-0.2423826224268045,1.9240678818294528,1.0810775114959108,1.4865219926954991,31.83789,31.902344,31.949219,188.93939393939397,9.137378172652662,13.847078648320991,14.067128544931073,-0.7898395032724865,0.2900197649207077,-1.4034631294775572,-0.08386837174538359,-1.3014123384195635,-0.5687540284769171,1.7510493379694558,1.1554783796898602,1.1374034117122938,31.927734,31.988281,31.984375,-1.3489350840716603,0.12031075553862562
115,116,aug10_2_hover20s_8.json,16,1597063270753,169.05050505050502,9.01269490867192,14.341935860390473,11.398068444921217,-0.12361584577108164,1.093240710252652,-1.2349042984073562,-0.4970379199857003,-1.5824804912175727,-0.33182935622240994,1.7752736736494836,1.1156095073740195,1.4037466152547384,28.306641,31.992188,31.978516,182.3131313131313,9.659833334395609,13.923699183665853,12.911635561109396,-0.4895774986424706,0.4951021678315613,-1.188790294816535,-0.4508172096119975,-1.379847123727466,-0.6005168651941062,1.6563432769620423,1.1491199133898191,1.2391923489687813,31.972656,31.910156,31.994141,-1.833504874485493,0.11073482137200572
116,18,aug10_3_hover20s_2.json,0,1597063796041,99.5,6.151135270944706,11.317012670863301,1.9649412187243671,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.3948771441474497,1.4138006614761054,0.12723026908779447,10.013672,16.386719,3.017578,102.5,6.1616761266078415,11.313784363705098,1.8465326477850321,-2.0,-2.0,-2.0,2.162063985410493e-16,0.0,-4.080577795739714e-16,1.3741061402818628,1.4142040793466415,-0.4548221776676501,6.40625,16.058594,1.6328120000000002,-5.457280951558067,0.03912276086987715
117,19,aug10_3_hover20s_2.json,1,1597063796041,181.0,2.986328,15.351562,1.068359,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,206.0,0.482422,15.999512,15.662109,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-6.00631412951818,0.028272919069078667
118,20,aug10_3_hover20s_2.json,2,1597063796041,194.5,4.128728991464685,15.928870526281582,7.597136943880372,-2.0,-2.0,-2.0,0.0,0.0,6.0692219487020754e-15,1.380380986928904,1.0044654436484408,-0.9708246744112052,6.96875,0.14257800000000032,0.4370120000000002,210.5,12.039492958068376,16.0,3.6582120553314703,-2.0,-3.0,-2.0,2.1566858728795012e-16,0.0,0.0,1.3289596211173873,1.0,0.8633187339146297,10.177734,0.0,7.255858999999999,-4.9654817032085194,0.048841561584561544
119,21,aug10_3_hover20s_2.json,3,1597063796041,199.0108695652174,8.751444228990094,15.710058218693886,13.311641608794945,0.2723518093972017,9.317299950053695,-0.18936196651661685,-0.5876538844737961,-3.305053754330636,-1.1261085930950012,1.8282139017694825,1.0184558056545647,1.2019554364676457,31.384278,31.980469,31.958984,199.09782608695653,8.643563535192847,15.174627114685675,13.74295830406528,-0.6643665291443241,2.229316169261085,-1.314880191930184,-0.303500576959373,-1.9717190607436503,-0.6422624582904203,1.851088377479373,1.0543916419874029,1.1642325943219276,31.996094,31.972656,31.970703000000004,6.66256407983114,0.2786317860427049
120,22,aug10_3_hover20s_2.json,4,1597063796041,197.135,9.683727576409689,15.372750707818179,12.484025723676435,-1.3615969311788714,9.035572995551616,-1.1679815235486006,-0.04384406025825161,-3.1908877248909513,-0.5495923365842638,1.6522059169628076,1.040802671174705,1.2816378589844926,23.755371,31.955078000000004,31.998046999999996,194.89,9.80414534957834,14.222558210439212,13.36361738579974,-0.7964718186039677,-0.0192798155900622,-0.995603757096252,-0.41824842397395773,-1.2594467133526794,-0.7664775861664781,1.631962749378061,1.1249734234349038,1.1972806118350634,31.945312,31.996094,31.970703000000004,6.331091237007514,0.2720813114078941
121,23,aug10_3_hover20s_2.json,5,1597063796041,141.075,9.910326363334967,13.854575576305988,11.431495100222168,-1.0708675479252878,0.09774205859701146,-1.2775215888167941,-0.007039565477930453,-1.2484813776836363,-0.2338048636385869,1.6144776078409355,1.154853132228973,1.3996419418216823,31.996094,31.980469,31.998046999999996,241.92,9.72995380938569,13.325912429350906,15.233098143752553,-1.0342501049610506,-0.7961358543211978,2.5912709687716724,-0.048981570110924216,-0.8509923918441376,-2.0596915393166646,1.6444065730883646,1.2006682532866793,1.0503444439870542,31.992188,31.984375,31.998046999999996,-2.9177821621375735,0.08930763352348081
122,24,aug10_3_hover20s_2.json,6,1597063796041,162.78,6.455889041204731,13.521830075024589,11.783960540390673,0.15819021554090762,0.254491052875661,-1.456774700022904,-0.2734831837835121,-1.2422999069520635,-0.1099397566737918,2.478281751418444,1.1832717843091891,1.3577777984879058,31.907715000000003,31.957031,31.990234,227.635,9.230898892995652,14.371320068638127,15.141918114739914,-0.8049292772309355,2.1088991690121848,1.2977708279498916,-0.19836166107039,-1.8419188025247024,-1.7384008705506404,1.733308985990595,1.113328485037089,1.056669299012044,31.966796999999996,31.996094,31.990234,-2.8008074356360164,0.09161925571350768
123,25,aug10_3_hover20s_2.json,7,1597063796041,234.73,9.058319968298656,14.050962826183513,12.548543681585846,-0.5509895411800163,0.8731622331827515,-1.4571343015348468,-0.2071396203851286,-1.4930423279461675,-0.3324492328633151,1.7662780798198108,1.1387120013003322,1.275048356685321,29.782715000000003,31.992188,31.978516,158.655,9.059403493758047,14.047258013720656,13.272261289709578,-0.17806726519477944,-0.19174576566345086,-1.417475880373469,-0.5573157622239653,-1.1730356041233334,-0.5416264294398648,1.7661206955870816,1.1390123242822197,1.2055217758864745,31.884766,31.994141,31.986328000000004,-2.0954238017240043,0.10555885197844175
124,26,aug10_3_hover20s_2.json,8,1597063796041,203.345,8.708295187455931,15.351921418173866,11.463709552542493,-0.5493113189867538,3.4197492261267524,-1.2607580060001349,-0.16547878754795567,-2.259621330378124,-0.24864755997045285,1.837328622374627,1.0422148188603235,1.3957087735576326,26.519531,31.994141,31.994141,194.585,9.598248032186946,14.875794928536052,13.875542132870054,-0.8950223110007579,1.5258314858548705,-1.678438673481752,-0.256073924365363,-1.7634113204130162,-0.30813817170132435,1.6669708832638308,1.075572772874638,1.1531080981763784,31.919921999999996,31.998046999999996,31.998046999999996,0.6689568039220917,0.1601877768822016
125,27,aug10_3_hover20s_2.json,9,1597063796041,204.9701492537313,9.443831927449587,15.370173851376348,11.177382949413927,0.09188712932710086,4.45571603745858,-1.2103775763499784,-0.5270199332769089,-2.46949600689558,-0.3067582313511026,1.6941758518060417,1.0409771649113295,1.431462093802462,31.450684000000003,31.988281,31.949219,190.87064676616922,9.660851156486446,15.021860984609216,12.514495205486902,-0.9315348814011272,0.4992014851158513,-1.489560440112938,-0.13124805684138524,-1.506822536650402,-0.29339930573922385,1.6561687723816496,1.0651143700765802,1.2785174101936527,31.96875,31.988281,31.972656,1.721540577276059,0.18098864626756275
126,28,aug10_3_hover20s_2.json,10,1597063796041,203.34,9.1743290114449,14.976314341993636,11.847077952792082,-0.31458049872413385,1.938640378641331,-1.4326059068175392,-0.5080451098875347,-1.8885022886387957,-0.2449029537363465,1.7439435603454747,1.0683536439360082,1.3505439960601568,30.247559000000003,31.941406,31.986328000000004,192.58,9.919379973822588,14.745272838345144,13.195317553167861,-1.0250946324019865,1.6780459187514332,-1.4366323027997032,-0.12936749184042493,-1.8056889200989368,-0.4630914173695155,1.6130040428156065,1.0850935194899842,1.2125513414536058,31.96875,31.992188,31.996094,-0.8853673106371006,0.12947165365483884
127,29,aug10_3_hover20s_2.json,11,1597063796041,201.435,8.541703276708496,15.17686704042576,11.356321080949225,-0.5396383822323778,3.2591337232719235,-1.1320317263325883,-0.19540823812280506,-2.1972531859870927,-0.4195388207215818,1.8731055717689749,1.0542360262748371,1.4089069766476374,28.358887,31.958984,31.966796999999996,193.49,9.536940994250543,14.019795635955827,13.10870940339145,-0.9230370828033077,0.1932933721727621,-1.673543806308388,-0.28735696895133744,-1.316930183590476,-0.16857086414417208,1.6776867980671983,1.141243454288709,1.2205625670411553,31.96875,31.992188,31.998046999999996,0.4822851473667917,0.15649882323855652
128,30,aug10_3_hover20s_2.json,12,1597063796041,200.14,9.065483046665245,15.42338931180023,12.6359499390343,-0.1159298946047742,5.983168942639788,-1.553392131482278,-0.5460365495598103,-2.7299352560866814,-0.2767267787661051,1.7648824577401259,1.037385471931167,1.266228504955821,29.83545,31.914062,31.988281,192.35,9.256050210504783,14.391392994754481,13.313116137271164,-1.1343372455540826,0.006225021495634753,-1.570601977857317,0.07542494058743661,-1.2902257824137104,-0.3470729650280168,1.7285990931468198,1.1117756290743948,1.201822310796695,30.482421999999996,31.998046999999996,31.976562,3.267884538147848,0.21154706790505784
129,31,aug10_3_hover20s_2.json,13,1597063796041,198.74,9.100112597556334,14.530261788173895,11.951328149917536,-0.931785635591908,1.67312763589055,-1.3671890575479375,-0.2465195363503731,-1.763324329770556,-0.30772649251805106,1.7581663774464031,1.1011501536071646,1.3387633407179436,29.794434000000003,31.951171999999996,31.978516,191.875,9.395628830243169,14.950811206514995,12.604301502715904,-0.8483141246726298,2.4783877691202028,-1.3849604080493003,-0.14120927665901956,-2.014473260855171,-0.4427224814697159,1.7029195479176784,1.0701760445632411,1.2694079078124565,31.994141,31.972656,31.978516,-1.214448755787979,0.12296843715937861
130,32,aug10_3_hover20s_2.json,14,1597063796041,198.195,8.64838813799284,15.36526952590169,11.495532946978116,-0.2792746170667497,5.55607156569038,-1.394853477261591,-0.2995122913052116,-2.6415650368582595,-0.13434182517653173,1.8499992998363792,1.0413094266279108,1.3918449952514813,30.196778,31.996094,31.984375,194.855,9.62598698400129,14.777295941667706,14.193838188152537,-1.0791073885441216,2.1179031065407674,-1.5770205213133461,-0.015967604145664574,-1.8864676754031224,-0.4802144759948803,1.6621672174076831,1.0827420702108712,1.1272497113117048,31.943359,31.986328000000004,31.992188,2.828226518989642,0.20285866773943886
131,33,aug10_3_hover20s_2.json,15,1597063796041,195.41379310344828,9.410545286035138,15.344672380253837,12.362858205601801,-0.23372974739872945,7.5292310181253885,-1.0858494439945157,-0.5369118473812992,-2.9541303254920623,-0.6205243201082127,1.7001684295321997,1.0427071757224002,1.294199102983334,31.442871,31.996094,31.962891,200.5114942528736,10.513862507802113,15.145402325694688,14.130101632554414,-0.9700821511575954,2.0793397607053405,-1.1338694148228654,-0.4014549371670135,-1.9346784906637755,-0.7755790897292891,1.5218003838386456,1.0564262114619074,1.132334389098626,31.988281,31.953125,31.998046999999996,4.812168137553603,0.2420647732491552
132,34,aug10_3_hover20s_2.json,16,1597063796041,186.2,8.328916753431134,15.507710613036304,11.54620043132272,-0.24737845440682935,7.219729401488162,-1.340301988858582,-0.5493170559435592,-2.929284300003049,-0.2195088633194501,1.9209595285496075,1.031744813870196,1.3857372470856248,24.425293,31.964844,31.957031,207.03478260869565,11.112648042211752,15.587001982609152,14.312648978235366,-1.4785281304619418,8.781247662218085,0.2557450983622087,0.1916524047756462,-3.1974522433761243,-1.3516921797856578,1.439800841277748,1.0264963087739156,1.1178922940351932,31.972656,31.982421999999996,31.955078000000004,4.522161447930738,0.23633374126439974
133,35,aug10_3_hover20s_2.json,17,1597063796041,188.69375,8.537849737847267,15.588981222867506,10.721914549053547,-0.2866951851409638,4.941307922573048,-1.0983768629399653,-0.33290908861631463,-2.5738152563074426,-0.31130222923045464,1.8739509936648424,1.0263659806408372,1.4922707998463172,27.228028,31.992188,31.998046999999996,200.11875,9.09265417154242,15.000011877871506,14.155026657944324,-0.9492639272656858,2.058893965136762,-0.3909860433255261,-0.0012038687209631673,-1.893501939216021,-1.0997975353798215,1.7596622172297862,1.0666658220186953,1.130340506354342,31.955078000000004,31.990234,31.955078000000004,2.238353395061641,0.1912017582227128
134,36,aug10_3_hover20s_2.json,18,1597063796041,175.85,8.773702166245764,15.51850175566761,11.515088279320988,-0.7210643283295188,10.450690375173988,-1.255021005373928,-0.19503741570025301,-3.436516776531412,-0.4293535927545729,1.8236315408055783,1.0310273666822596,1.389481314592533,23.878906,31.875488,31.986328000000004,180.28,9.374110148410724,15.298487911809339,13.042398604440393,-0.6271152082121483,6.874828685790037,-1.4327168283080922,-0.36861686564485,-2.8421350101568965,-0.425687074346836,1.706828674582261,1.0458549950972045,1.2267682107609152,31.955078000000004,31.941406,31.970703000000004,7.774736975560922,0.30061023918216295
135,74,aug10_3_hover20s_5.json,0,1597064015195,121.5,7.642682941604898,11.316979386628661,2.603211761079475,-2.0,-2.0,-2.0,1.3763138796015887e-15,0.0,8.49782639639152e-17,1.117797122459989,1.4138048195885613,1.412017667927162,1.9218749999999991,16.384766,3.4707030000000003,122.0,7.5880838808803714,11.313730078150618,11.326786348297587,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.1191478815090188,1.4142108649825078,1.4125807186611938,1.9316410000000008,16.03125,16.769531,-5.457284503341109,0.0391226906805231
136,75,aug10_3_hover20s_5.json,1,1597064015195,156.0,3.166016,15.999512,15.845703,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,162.0,10.742188,12.884766,2.939453,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
137,76,aug10_3_hover20s_5.json,2,1597064015195,191.0,8.650391,15.999512,2.552734,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,199.0,1.0,15.999512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
138,77,aug10_3_hover20s_5.json,3,1597064015195,193.0,4.69168224806119,15.999512,12.835833269795167,-2.0,-3.0,-2.0,1.7265600945989022e-16,0.0,0.0,1.381267668473929,1.0,1.246510426218346,7.9042970000000015,0.0,7.4257810000000015,203.5,0.28928992468197023,11.333916096885488,12.500554601658779,-2.0,-2.0,-2.0,-3.827267359835557e-16,0.0,2.796412445936654e-16,-0.5333645828475562,1.411649059621731,1.279904173041804,0.22460900000000006,16.964356,23.519043,-5.937333608682634,0.02963609304188497
