,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
508,3,,aug10_3_hover20s_1.json,3,1597063739077,207.25806451612902,8.351269066033398,15.095960769578626,13.216396497977547,-0.5630651865477745,2.7798870637527933,-1.6258042447779482,-0.13878867701016906,-2.0875523431420966,-0.3375909332053356,1.9158180479507996,1.0598861671820978,1.2106174328568622,23.507324,31.880859,31.974609,192.88709677419357,9.721745205968354,14.838259729285015,14.334527896114357,-0.9570987091723238,2.4962058476917246,-1.11444617138985,-0.3324430542966755,-1.9854896596262213,-0.8446262300521737,1.6457950358725009,1.0782935662207178,1.116186045048411,30.003906,31.953125,31.919921999999996,-0.014538286394745876,0.14668073596144524
509,4,,aug10_3_hover20s_1.json,4,1597063739077,129.86,8.865136830010885,13.447565195491489,9.259057452221596,-0.8690877234588149,-0.6228170505528658,-1.0057597731017711,0.13225216521150945,-0.9562632486957854,0.029955320669252168,1.8048226786343189,1.1898064643973063,1.7280376628574652,31.982421999999996,31.923828000000004,31.974609,238.43,9.930873294222364,12.817134158892038,15.215588266595564,-0.9531759051782188,-1.0801833851387177,1.6806080660101197,-0.09475385597615864,-0.6489451776920856,-1.8413001771191533,1.6111372611418338,1.2483289791345291,1.0515531650607646,31.996094,31.982421999999996,31.988281,-3.717053132086362,0.07351266169293487
510,5,,aug10_3_hover20s_1.json,5,1597063739077,159.495,7.294876194788317,13.095188498360873,11.667584360095661,0.6840656102611953,-0.4532117355083592,-1.1862592914526666,-0.6296447040505467,-0.9791862571606732,-0.41767128013459137,2.1692237918040758,1.221822809347321,1.3713207041143534,31.748046999999996,31.994141,31.951171999999996,220.2,10.719307994685364,13.49679393809788,15.310332055790305,-0.8262218623325133,-0.4935091404292322,0.3700517847150309,-0.4688651524378012,-1.0162848551404122,-1.495952914640728,1.4926336670177591,1.1854667170131592,1.0450459168159496,31.978516,31.951171999999996,31.970703000000004,-3.584587627546332,0.07613040835382372
511,6,,aug10_3_hover20s_1.json,6,1597063739077,234.83,10.695941527157947,15.056711675563722,13.4004377360505,-0.4878244024552485,2.5684837252309007,-1.0136697683065574,-0.6831581683023743,-2.039159808552899,-0.7638228748110835,1.4958944903891418,1.0626490262124888,1.1939908468031633,31.228516,31.996094,31.980469,170.88,9.083199366190094,14.240114233952074,12.558181512342207,-0.5985484031352497,2.209839041918793,-1.538848038563499,-0.3746593996020953,-1.8420872742840315,-0.260804419380137,1.7614401440481562,1.1235864921541079,1.2740698153052783,29.665528,31.984375,31.996094,-0.23407486468302133,0.14234231482491885
512,7,,aug10_3_hover20s_1.json,7,1597063739077,193.085,8.534069067117917,15.73829800094162,11.397397943720335,-0.6864847096531133,6.645192718603552,-1.2311666285325695,0.016369147170267124,-2.9145103374089403,-0.2125206861479884,1.8748383536815505,1.0166283545427035,1.4038291967172714,25.8125,31.986328000000004,31.974609,198.245,9.595949614956517,14.62285069915676,14.3252679420074,-0.6357837932383079,2.181737733501782,-1.048441900741013,-0.4065833012767284,-1.8731933050415963,-0.8305982551408598,1.6673701553269882,1.0941778952118175,1.1169075555705048,30.375,31.994141,31.984375,3.9815131502997816,0.2256495991494162
513,8,,aug10_3_hover20s_1.json,8,1597063739077,175.09452736318408,8.94170681071375,14.540084731597025,11.501085583432893,0.06858315103352197,0.6025074793107691,-1.2445393938550338,-0.5057400035667594,-1.4909452742463398,-0.2615228514830704,1.789312973316207,1.100406242147299,1.3911730230968555,28.200684000000003,31.943359,31.972656,200.3034825870647,10.636827344526756,14.373568451435196,14.63567608793537,-0.5833316224759169,1.2916015878232772,-0.6405024087356272,-0.6191156780921304,-1.6310500113741733,-1.063350279067674,1.5042079260817276,1.113154332833918,1.0932190562203876,31.970703000000004,31.984375,31.998046999999996,-2.3087093298140546,0.10134396236689824
514,9,,aug10_3_hover20s_1.json,9,1597063739077,198.62,9.832534931515832,15.389807016684205,11.791167286248974,-0.0912491553251984,9.02399792882126,-1.3705530022368004,-0.6844924370263834,-3.188780043879241,-0.2230525150702943,1.627250766098561,1.0396491640638692,1.356947926492352,31.947266,31.933594,31.976562,191.185,9.04579427650303,15.033248815915305,14.118472377887333,-0.8729716384807018,3.2752976440878396,-0.5358073635460352,-0.22739394968581686,-2.162488053420912,-1.0650627488198547,1.7687777889843148,1.0643075356446718,1.1332670824259683,31.876953000000004,31.996094,31.990234,6.321211109392585,0.2718860630588017
515,10,,aug10_3_hover20s_1.json,10,1597063739077,208.375,10.028718187621765,15.044524212611025,12.311609750408367,-0.505200482674844,3.1149265997859037,-1.5278110143915598,-0.5383820976658541,-2.146420907873078,-0.10422738786716657,1.5953695876854792,1.0635098706935546,1.2995863517741286,31.034668,31.988281,31.986328000000004,184.23,9.823869617034463,14.454929784029135,13.460307419369185,-0.914857451746701,1.3065933028725505,-1.3972379834194997,-0.3124900827569571,-1.6520395438114772,-0.5035868693392828,1.628686110843349,1.106888808112923,1.1886801319987859,29.339844,31.957031,31.978516,0.3182166214625432,0.1532565464108333
516,11,,aug10_3_hover20s_1.json,11,1597063739077,196.31446540880503,8.651386096340984,15.403479155439394,11.048654532975387,-0.4768877526985227,4.458021704922822,-1.1253867092980057,-0.40232504864195695,-2.4437477235674376,-0.2799152778519199,1.8493582209637864,1.03872637074657,1.4481401289403175,31.624512,31.943359,31.970703000000004,201.42138364779876,9.636784027565808,15.256124599383448,14.072094515047375,-0.8679528770417302,5.419060885904827,-0.5749454408040888,-0.24635383587172285,-2.6033231324140425,-1.0092585739517412,1.660304926854473,1.0487591324894276,1.1370020278709116,31.990234,31.976562,31.998046999999996,1.7229283979755343,0.18101607199635592
517,12,,aug10_3_hover20s_1.json,12,1597063739077,198.91129032258064,9.347248916471324,15.110978529180214,10.53991432059788,0.06266465502288288,1.9584242861706451,-0.9893221944697506,-0.6529212970409146,-1.8899876278565169,-0.30317776267204866,1.7116813880719857,1.0588328194036558,1.5180389055660175,31.886231,31.984375,31.951171999999996,199.0,9.475256909321136,15.30010551563432,14.64793516391782,-1.0140479867046563,6.110696240927839,-0.4720122704495693,-0.056273170235289056,-2.7163143057378667,-1.157742462333937,1.6886085678859273,1.0457444220662724,1.0923041248443477,31.990234,31.955078000000004,31.986328000000004,-0.8513808836414094,0.13014328402451467
518,13,,aug10_3_hover20s_1.json,13,1597063739077,185.2816091954023,9.06236330714643,15.053680727505169,11.723829233076515,-0.482452521565484,2.9350266760162182,-1.298106396505414,-0.3969593727613025,-2.119407181056189,-0.3231563630473938,1.765490022606249,1.0628629827897025,1.364741816168654,30.489746,31.988281,31.951171999999996,191.4482758620689,9.811226495603695,14.79400099124516,13.226870672828472,-0.3766546228134233,1.3200126291206544,-0.9533982745824944,-0.5358680259648909,-1.694101839818801,-0.7618654583149436,1.6307848980114188,1.0815194624813484,1.2096587617559666,31.882812,31.933594,31.990234,0.1383643379691179,0.14970235533140497
519,14,,aug10_3_hover20s_1.json,14,1597063739077,187.825,9.83313861864,15.524541058827227,11.457312095502779,-0.7373719537044661,8.028992696890473,-1.3903702319320512,-0.4288530847038836,-3.0676992935199454,-0.10550440049070957,1.6271012359849004,1.0306262799892836,1.3964881000562352,27.9292,31.951171999999996,31.982421999999996,192.625,8.278482326000947,15.212521410274153,14.327609460231393,-0.5925365603924589,1.026816336160035,-1.1426195755381658,0.045103931161375316,-1.6749015173541149,-0.7821140865676789,1.932721405920916,1.0517651590086836,1.116725022719987,31.947266,31.980469,31.988281,5.340296107637278,0.25250149211425993
520,15,,aug10_3_hover20s_1.json,15,1597063739077,194.62,8.940508734119128,15.473121697111475,12.14363796273612,-0.25105758667169376,6.999016138698948,-1.5095479340314193,-0.6110759148408488,-2.8937133888981803,-0.025552104721642568,1.7896073339697285,1.0340511962099337,1.3175623358582893,29.669921999999996,31.992188,31.996094,195.335,9.167866901564953,15.17602479914636,13.645208169140902,-0.6673854838251391,6.410797299171557,-1.6116789297313907,-0.2842356753545588,-2.7405230728478065,-0.3433010616787775,1.7452260347790172,1.0542945344224783,1.172572803702954,31.984375,31.992188,31.976562,4.296205175443135,0.2318684559067875
521,16,,aug10_3_hover20s_1.json,16,1597063739077,194.065,8.936599473792167,14.901005369546242,12.034124020992289,0.4704986816800418,4.144374106161019,-1.356050593977313,-0.4861182636881034,-2.3131449334505025,-0.33099348970812137,1.790390186661296,1.0737530524416703,1.3295525268054116,29.541016,31.884766,31.996094,193.92,9.9108957633533,14.669017611729839,13.671222144956404,-1.1571785494587905,1.7168026197819293,-1.1923126531461692,-0.11969935239247108,-1.7836083786879469,-0.6656592210867488,1.614384852998039,1.0907342552514123,1.1703416000670237,31.996094,31.994141,31.990234,1.3397621651754335,0.173444046887172
522,17,,aug10_3_hover20s_1.json,17,1597063739077,173.865,9.70572996940665,15.456465522428724,11.97030418580199,0.12924663989192187,6.457801462713951,-1.4291560183032386,-0.6337620669335616,-2.806400789162841,-0.2933369527997892,1.6484604507267282,1.035165509008677,1.3366410536983382,31.886231,31.875488,31.970703000000004,174.815,7.61192088382422,14.893469880678653,13.015911900089266,-0.7202529575978955,4.1897593734670515,-1.34734397023269,0.04750421307335943,-2.321274345157532,-0.5097335962081304,2.101966145496985,1.0742963277319846,1.2292646203213986,31.960938,31.970703000000004,31.978516,3.7493842229183585,0.2210623314931427
523,37,,aug10_3_hover20s_3.json,0,1597063897423,105.5,12.126741920254755,3.1030385791323964,1.315757937863192,-2.0,-2.0,-2.0,9.014197748397258e-16,0.0,1.841879026276301e-16,1.225983705909334,1.4055023451301785,1.4087059227703644,6.31836,4.8476560000000015,1.689454,96.0,12.809527655128036,10.294587631704148,1.4965454449902282,-2.0,-2.0,-2.0,0.0,-2.1805889779915902e-16,4.977783119110175e-16,1.249032160338474,0.006450574066268575,-0.5089848775056568,7.503417999999999,14.625,1.21289,-6.331720964419655,0.021842319204973454
524,38,,aug10_3_hover20s_3.json,1,1597063897423,182.0,7.5078119999999995,11.785156,15.999512,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,197.0,16.0,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-6.381973496098754,0.02084924257373305
525,39,,aug10_3_hover20s_3.json,2,1597063897423,182.0,5.6441409256696025,15.940540809173966,12.935227314195991,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.9346667755951092,1.0037300610774649,1.0503053150902015,11.265625,31.880859,25.835938,175.5,4.01386439655365,16.0,11.631099577358027,-2.0,-3.0,-2.0,0.0,0.0,0.0,-0.02189685333551981,1.0,1.3756223041153226,5.58789,0.0,12.183594,-4.964237811424875,0.048866143029930656
526,40,,aug10_3_hover20s_3.json,3,1597063897423,201.9125,8.764666881440164,14.975524848589632,11.816551579254453,-0.971068130515102,9.25487858841084,-1.4835530296753303,-0.08327975456868615,-3.0342347517094077,-0.1940419400253705,1.8254558007082005,1.068409966379699,1.354032933609003,19.358887,31.96875,31.992188,186.4875,8.473398983023609,13.87825308987009,12.973006887358768,-0.6438047788701269,0.5708618541379038,-1.3634141965867737,-0.2443678033539341,-1.4053414219627958,-0.4690304915159819,1.8882623174072035,1.1528828517818714,1.233330109119946,31.941406,31.416016,31.960938,6.4766366512725195,0.27495753962687747
527,41,,aug10_3_hover20s_3.json,4,1597063897423,185.1094527363184,8.093594016236048,15.61374653672039,12.731093140128902,-0.8372202811361911,6.135654353349673,-1.1768458478096488,0.08135482890092283,-2.7887127462828074,-0.5828229198013218,1.9768117807619692,1.0247380385208136,1.2567656071549251,25.405762,31.951171999999996,31.974609,208.16417910447763,9.750619263278967,15.32435245536067,14.504092436528596,-0.9406953379942168,4.174871837180654,-0.8444625703494322,-0.2456934975534769,-2.3991107632984647,-0.9533195200137624,1.640921419243219,1.0440897941108749,1.1031369298022369,31.896484,31.943359,31.994141,3.447607679626798,0.2150987069157167
528,42,,aug10_3_hover20s_3.json,5,1597063897423,136.36,10.156843369668008,13.637397504926634,11.068492751845028,-1.1137428932443492,-0.542741145641461,-1.2181710561276375,0.2191276179643872,-0.9865543611611634,-0.2397003877938813,1.5752925803485125,1.17324438143127,1.445544606543915,31.955078000000004,31.978516,31.992188,250.035,9.864742815222517,13.043148578060856,14.881150496942727,-0.8896376545744045,-0.4503603447921165,0.7331869367746084,-0.2536107421334734,-0.9827361447511778,-1.5684029455441768,1.6219378750868219,1.226697672286943,1.0751856856287514,31.908203000000004,31.962891,31.992188,-3.6131851059030877,0.07556527289657253
529,43,,aug10_3_hover20s_3.json,6,1597063897423,142.34328358208955,9.754369407258043,13.781703156317086,10.291850388324919,-1.0933560838373164,-0.3094510494014897,-1.1404093107136537,0.2445849306723516,-1.1315705579158737,0.23575774467061095,1.6402905541074444,1.1609595576484406,1.5546281180059134,31.947266,31.994141,31.970703000000004,243.11940298507463,10.347767018522363,13.342569190163937,14.606568357023313,-1.2294458927190404,-0.1877077016864748,1.3429454714431088,0.018671396169965018,-1.102235156957342,-1.680184328857976,1.546227313715144,1.1991693482687806,1.0953976053045122,31.972656,31.990234,31.986328000000004,-3.344421146485473,0.0808765119227306
530,44,,aug10_3_hover20s_3.json,7,1597063897423,166.115,7.9457486190689695,13.991606883269313,11.016364812837756,-0.5223449007383185,-0.11212825823859383,-1.1816945288684135,-0.12904477533433353,-1.1982528449825838,-0.193087402381846,2.013655448600735,1.1435427062442882,1.4523847268887318,31.96875,31.962891,31.996094,229.58,10.393336272600072,14.067397012104365,14.540001460121431,-1.1272621473658837,1.2757013341588168,-0.918563372874424,-0.09398442479419003,-1.6019487677321815,-0.9183997291318441,1.5394479289754879,1.1373817051038453,1.1004125442409944,31.988281,31.958984,31.982421999999996,-3.117337507331928,0.08536407598856666
531,45,,aug10_3_hover20s_3.json,8,1597063897423,187.335,8.680232587352227,15.68534834377132,11.64402618910165,-0.4470061680863342,21.820143083384327,-1.3936856353681588,-0.3737753936733237,-4.664635942213031,-0.12864148158200414,1.8432123608430184,1.0200602275022874,1.3740951574787224,26.644043,31.875488,31.982421999999996,196.06,10.147520019617268,14.679464086674225,13.779259242455895,-1.3110627942829858,1.4232033620375617,-1.1253349136734885,0.11024913565634607,-1.7329533666255386,-0.7435953935346441,1.5767399294673643,1.0899580465287244,1.1611654674949203,31.994141,31.986328000000004,31.992188,7.0,0.28530010136263073
532,46,,aug10_3_hover20s_3.json,9,1597063897423,192.875,9.056957990312624,15.012383260031465,11.876719123622198,-1.0229387540502284,4.830209226248135,-1.4207521802264853,-0.027403191847130956,-2.4300272528383573,-0.2428331108905829,1.7665436912827872,1.0657868056564967,1.347173393043943,23.044434,31.929688,31.998046999999996,193.825,9.494072843788306,14.73161894059406,13.650612901474672,-1.1215782344836434,2.7630434270034967,-1.4211194115281989,0.0628342853396418,-2.0126297421423187,-0.5143893670642081,1.6852619801067072,1.08609923081236,1.1721085430729286,31.996094,31.925781,31.990234,2.0433960604604975,0.18734906530133635
533,47,,aug10_3_hover20s_3.json,10,1597063897423,195.465,10.113249990021254,15.393708507094752,12.031103240700586,-0.17912073515376606,3.1022563687615827,-1.491970124053159,-0.6410666822876656,-2.1922280698506187,-0.1526540339972797,1.5820346590647636,1.0393856680231288,1.3298863520572952,31.995606,31.994141,31.960938,199.13,9.121595585965274,14.991533568970866,14.351959604449515,-0.7565717677968449,2.589975952023796,-0.26826585886430543,-0.1229107142195584,-2.0274206450302428,-1.1783365502464789,1.7540790807057949,1.0672690639946558,1.114830339617145,31.953125,31.96875,31.988281,0.35089437892807146,0.1539023152152308
534,48,,aug10_3_hover20s_3.json,11,1597063897423,195.84,9.318478865978532,15.392244372207761,12.052965617103064,-0.3780973665530261,5.0443686183743175,-1.4093966369434645,-0.45029504140576027,-2.5500053597566534,-0.27489831643958185,1.716966066040425,1.039484536049181,1.3274741261433722,30.688965000000003,31.992188,31.998046999999996,200.32,10.281126130598713,15.148009570351118,14.05857342115982,-0.8468953702223492,8.139749304534565,-0.2915963784054361,-0.5125457631625129,-2.9826977669243133,-1.1346327521945283,1.5562497528729622,1.0562443815269609,1.1380955606717609,31.904296999999996,31.992188,31.982421999999996,2.314230507718282,0.1927012207354969
535,49,,aug10_3_hover20s_3.json,12,1597063897423,193.865,9.469213616312553,15.354366957210512,12.063292485227013,-0.05772160613079036,6.562460400488162,-1.2677155923719041,-0.5677756927000824,-2.7959119207238485,-0.4194899077913239,1.6896347097332078,1.0420488219793584,1.3263377323888954,31.923340000000003,31.96875,31.949219,190.155,9.814137569888212,15.062796315866821,13.904296225011446,-1.1858985733040397,2.4268335433628185,-0.7774307546205601,-0.0170673167501555,-1.988071160999245,-0.9270363980721404,1.6303011737976123,1.0622197674641558,1.1507234700033748,31.988281,31.994141,31.998046999999996,3.839201283059319,0.2228372713923359
536,50,,aug10_3_hover20s_3.json,13,1597063897423,199.88059701492537,9.694418942862749,15.090679977006285,12.093830399933895,-0.7832481338949515,2.8448160799806823,-1.4052347088113022,-0.2765228593646479,-2.0934132411479625,-0.2810021576464969,1.6503838027114772,1.06025706093955,1.3229886207175072,27.249512,31.992188,31.957031,168.64676616915423,9.250120388806831,14.750242744108837,13.128937228369406,-0.6878016208260616,1.2770740991768417,-1.4642250297566606,-0.378902659759488,-1.6831431153091814,-0.4013997109885635,1.7297072175796655,1.0847279110976198,1.2186820396571565,31.998046999999996,31.990234,31.986328000000004,0.0494952512096681,0.1479461490199687
537,51,,aug10_3_hover20s_3.json,14,1597063897423,192.84,9.055101603213288,15.607333411007287,12.625751335119302,-0.5451991767845219,13.409949586051273,-1.3103183579699749,-0.4263961808568865,-3.7852233631457226,-0.4418483350590426,1.7669058505453352,1.025159108135396,1.267251316402456,28.454590000000003,31.916016,31.982421999999996,202.335,9.9363302902235,15.097209679988438,13.854171271895561,-1.19754247987211,4.366889496186313,-1.0156077372199983,-0.09254790592894374,-2.3795440333568867,-0.8000073005597259,1.6102524304916306,1.0597984885384628,1.1548868341520684,31.902344,31.964844,31.976562,10.742315439355119,0.3592547039543133
538,52,,aug10_3_hover20s_3.json,15,1597063897423,215.575,8.899675739579099,14.761225921814614,11.730054515981411,-0.6106648522797795,1.1558794770711742,-1.4201001135610332,-0.3783659556658831,-1.6329112999153732,-0.15346625857379453,1.7977634768024346,1.0839208128611248,1.3640175310524836,24.722168,31.996094,31.992188,188.99,10.330951936387994,14.461300584881732,12.848505622344947,-0.7680098077075272,1.6878017556852063,-1.4965948853756028,-0.5096109078172032,-1.7490080230433989,-0.3216331405779139,1.5487440168649234,1.1064011778253795,1.2452810054559391,31.994141,31.927734,31.992188,-1.7187984605838391,0.11300161779584636
539,53,,aug10_3_hover20s_3.json,16,1597063897423,192.63,8.072381296858259,15.428428117134544,11.683169702350707,-0.6672166478095796,5.864433261506712,-1.342595926296671,-0.07101064114576908,-2.7159303996980224,-0.26438551784365544,1.9820064751186801,1.0370466698568388,1.3694913630143304,24.890137,31.916016,31.970703000000004,190.925,9.739623597360497,14.535037644387796,14.313809265513566,-0.9743285569526292,0.1998946722108124,-1.1124248635870544,-0.11510633058413874,-1.357901631456904,-0.8234633860143359,1.6427739573361035,1.1007883427242342,1.1178016769127277,31.964844,31.921875,31.994141,3.1497297644992264,0.20921212594971061
540,54,,aug10_3_hover20s_3.json,17,1597063897423,193.0597014925373,9.52537688054387,15.499703947347607,12.135636822645784,-0.14037623342573502,9.790436768273173,-1.424031399287229,-0.5983684200090885,-3.3161737677562515,-0.3300492354778827,1.6796723321971567,1.0322777811983954,1.3184310171628653,28.858887,31.945312,31.980469,189.6716417910448,9.378849061588264,15.160060043662815,13.698276313638678,-0.8996316735285022,6.562936610531878,-1.3547302123578182,-0.25719174085044083,-2.758623399589417,-0.5923655328382931,1.7059662539542433,1.0554047908727309,1.1680301691731545,31.980469,31.927734,31.972656,7.105432538157803,0.28738363001916656
541,55,,aug10_3_hover20s_3.json,18,1597063897423,168.12,8.559233019509199,14.779633058817186,11.113851061513476,-0.9864249075417232,0.4804846096118913,-1.417240182019155,-0.1450947634909812,-1.4759316381818617,0.08555224092975827,1.8692693566739045,1.0825708551982465,1.4396449899717416,23.384278,31.978516,31.964844,179.795,9.57152802367002,14.114246231446199,13.216459653880904,-0.9797084267897622,-0.12963207493667728,-1.3759612190722503,-0.1030307349574916,-1.2136836583045518,-0.5273876358779004,1.6716244219765766,1.133606409979754,1.2106116478251974,31.986328000000004,31.990234,31.96875,-2.405255746408549,0.09943603878680386
542,56,,aug10_3_hover20s_4.json,0,1597063951636,102.5,12.815361781115037,9.903464029375176,2.7457421159114705,-2.0,-2.0,-2.0,0.0,-2.286083663135321e-16,0.0,1.2484635450227544,1.4136467763677314,1.4126985842996282,7.48584,14.396484,3.699218,96.5,6.027087796452985,5.053520545731263,9.48513817517428,-2.0,-2.0,-2.0,3.0868948142661737e-16,0.0,2.2348456665416155e-16,1.3986336825823202,-0.01236761569175653,-0.07618824171601715,7.167969,7.083984,12.671875,-5.60776651549579,0.03614890677950219
543,57,,aug10_3_hover20s_4.json,1,1597063951636,184.0,5.236328,16.0,13.439453,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,15.976562,11.544922,8.955078,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
544,58,,aug10_3_hover20s_4.json,2,1597063951636,204.0,11.756825157711328,15.999756001860531,11.571871202402836,-2.0,-2.0,-2.0,3.008778089271806e-16,0.0,0.0,1.3608701146249405,1.0000152501162791,1.3826631596692582,11.476074,0.00048800000000071014,19.4375,204.0,6.241929825867157,10.05501972952358,11.315579753425276,-2.0,-2.0,-2.0,0.0,1.7176246987269538e-16,1.7596129306160866e-16,1.0150607547273705,1.4137062265787832,1.4139796942491376,0.1894539999999996,13.833985,15.708984,-4.957926318837026,0.04899086900069895
545,59,,aug10_3_hover20s_4.json,3,1597063951636,252.8148148148148,8.797410682147623,14.212060824288349,12.973793276747589,-0.7855709936504641,1.313337713513162,-1.3876832144291409,-0.13867263438868013,-1.6194498571540388,-0.4656054343804032,1.8186614878020224,1.1258043571454517,1.2332553524400731,23.007324,31.917969,31.958984,198.03703703703704,9.826601384330775,14.64743586487974,13.11738223760898,-0.8575539649773796,1.3880831226216834,-1.6207102328064926,0.10620803648819467,-1.711231224116706,-0.1802594146472273,1.628233340726851,1.0923413591018556,1.2197555663298612,31.992188,31.996094,31.988281,-1.6254459595419153,0.1148464241002248
546,60,,aug10_3_hover20s_4.json,4,1597063951636,199.93,9.208565795227978,15.332187248704535,12.234109060988073,-0.2534523218567002,5.102653359108572,-1.3568268319757024,-0.5509964874453709,-2.5720023257884232,-0.32730671337576045,1.7374597039086364,1.043556261116749,1.3078189772739996,27.089356,31.912109,31.986328000000004,184.785,9.544722520937716,14.996472744032774,12.587095052162326,-1.2340371245886383,2.8322130219031334,-1.4930497328646326,0.04223815625495032,-2.0727860087087038,-0.27966390210517245,1.6762679024877651,1.0669175527536328,1.271143177492044,31.997559000000003,31.947266,31.986328000000004,2.36868812313956,0.19377739706852812
547,61,,aug10_3_hover20s_4.json,5,1597063951636,141.38308457711443,8.53238738433681,14.313386677629873,11.34843011951203,-0.3255098542993777,0.3207155182813568,-1.3948299088409364,0.6306389296544598,-1.3655380225707954,-0.04983220161757728,1.8752078731647528,1.117834678846908,1.409886639077087,31.957031,31.988281,31.992188,237.60199004975124,10.207251811366088,13.311030655942677,15.362036219507893,-1.186409723345914,-0.18005219669314698,3.7468546394696784,-0.07629204879210992,-1.1089414686329322,-2.323421903211515,1.5675130089554083,1.2020106041042615,1.04152859499719,31.984375,31.978516,31.990234,-2.6303904213426277,0.09498698961279128
548,62,,aug10_3_hover20s_4.json,6,1597063951636,151.38,7.937851012345718,14.04236966241019,12.385735931308506,-0.32478983069389056,-0.29385689209890664,-1.3445451314981889,0.2960361254702472,-1.1256335887127698,-0.4025905595821289,2.0156588949723604,1.139408830891994,1.291808584385802,31.941406,31.947266,31.974609,242.45,10.039314074585974,13.304337464380355,15.101816527150564,-1.0086498803363553,0.07809076408231119,0.8331127332394761,0.04296857506932816,-1.2044400213924569,-1.6188298778649688,1.593734380768424,1.2026153157071315,1.0594751943406708,31.988281,31.875488,31.949219,-3.302374020203451,0.08170743560212121
549,63,,aug10_3_hover20s_4.json,7,1597063951636,192.36,8.890100553400217,13.887475695368158,11.07818588958622,-0.4787491225879381,1.6145274054907324,-1.3031819070680768,-0.3297593809784108,-1.6592895836329586,-0.11767814251505967,1.7997546713777544,1.1521172278513097,1.444279790885294,31.931641,31.931641,31.970703000000004,194.265,8.99401150032518,13.975993219931492,14.101943669176588,-0.9690650270427263,0.8080001805517614,0.1592016497837898,0.022479422916786826,-1.4832339033906357,-1.3080051995589703,1.7789614789153332,1.1448202462764523,1.134595370351117,31.90625,31.966796999999996,31.982421999999996,-1.358234744710893,0.1201269782173503
550,64,,aug10_3_hover20s_4.json,8,1597063951636,190.23880597014926,8.947728598632274,15.433659440448857,11.722428206368866,-0.7391939521025446,4.795730307437194,-1.2028863312758424,-0.24722736957403074,-2.529515138901435,-0.4195095236215256,1.788108772369967,1.0366951572137757,1.3649049256968029,31.468262,31.958984,31.982421999999996,210.66666666666663,10.734885940464236,15.046397542400685,14.772868711830256,-1.3080229928595462,5.707860061632558,0.04995006372516686,-0.1581960954184073,-2.6128203624834923,-1.3395220991165449,1.4904676294406969,1.0633774599476098,1.083066553430279,31.988281,31.966796999999996,31.992188,2.071615633687535,0.18790673270194225
551,65,,aug10_3_hover20s_4.json,9,1597063951636,182.425,8.336730206471914,15.308476042775213,12.31347074968345,0.06256937558952202,6.389562065511964,-1.5364288687701584,-0.4520869563076205,-2.7835902225385865,-0.2860837569347436,1.9191591431829431,1.0451726190962782,1.2993899384875969,31.175293,31.875488,31.966796999999996,203.765,9.140888962761279,14.932504932732913,14.219694653738566,-0.7671692278990916,1.383267955240349,-0.6904016457859372,0.09310210362043198,-1.7370850465381635,-0.9848687534098132,1.7503768030857598,1.0714880103556552,1.1251999701550108,31.9375,31.958984,31.996094,3.662860666232191,0.21935247689824328
552,66,,aug10_3_hover20s_4.json,10,1597063951636,190.1897810218978,9.034965114047212,15.432094566983785,12.20448268189214,-0.9678820996480336,6.5732496254418695,-1.152703017968778,-0.2334944236211267,-2.841247492268024,-0.5434197187096287,1.7708438049334112,1.0368002820713154,1.3109937075611806,31.950684000000003,31.966796999999996,31.992188,214.72992700729927,10.202540588927423,14.825489946987972,15.009743587520273,-1.2381231154133352,3.8044587529463922,-0.5601566131710949,0.05755695243830696,-2.2232285511363874,-1.1291175950215564,1.5682368387109795,1.079222343221827,1.0659742391137892,31.966796999999996,31.996094,31.998046999999996,3.865836721196207,0.22336363355346045
553,67,,aug10_3_hover20s_4.json,11,1597063951636,183.65079365079362,7.2262411734477965,14.43934273930526,11.190911962902273,-0.4585544969907649,1.4161352206820403,-1.2157799949146095,0.01627147413709361,-1.6941487947386595,-0.3201362208536428,2.2140849739126938,1.1080836772747615,1.4297315583430368,27.265137,31.964844,31.943359,207.26984126984127,9.663241996437547,14.959961012890064,14.149096244747422,-0.6870814913770826,1.4022905049288392,-0.13644953062299206,-0.482193794483706,-1.7306470584765268,-1.2091401977620284,1.6557590098538941,1.0695215038470889,1.1308142741583012,31.978516,31.972656,31.966796999999996,-1.487711624486126,0.11756829193241264
