0.53378,-0.69648,-0.24824,-0.81491,-0.24758,0.34038,0.21457,0.51926
-0.32007,0.85249,0.84057,-0.08941,0.23384,0.22479,0.47615,0.20990
1.09565,0.76208,0.53241,1.14023,1.17567,-0.00478,-0.25019,0.69404
0.98806,0.27669,1.23698,-0.27598,-0.09654,0.66243,-0.03264,-0.48326
0.27407,-0.71581,0.02035,0.33013,0.83193,-0.01330,0.77593,-1.86503
-0.40122,0.53765,0.03880,0.28516,-0.52600,0.34119,0.76446,0.44901
0.48584,-0.50082,0.88821,0.95531,-1.19149,-0.45224,0.76718,-0.98058
-0.97412,0.32645,0.98544,0.23991,-0.56436,-0.25945,-0.15357,0.02046
0.77272,-0.69935,-1.02659,0.00000,-0.08852,0.49458,-0.10586,0.10439
-0.33556,0.35256,-0.13181,-0.64434,-0.43316,0.04500,0.13996,0.37035
0.13304,0.22429,-0.35072,0.58768,-0.79871,-0.72239,-0.23507,0.30797
-0.84351,-0.68264,0.25051,-0.28781,-0.42004,0.55599,-0.14575,0.94380
0.41851,-1.38003,0.17440,0.58967,0.52928,-0.08178,0.12723,-0.83523
0.25938,-0.80355,0.74504,0.50343,-0.51362,1.23835,0.45823,0.24536
-0.59929,0.47913,-0.01260,-1.20236,-0.45652,-0.02257,0.10460,0.39773
0.29264,-0.70069,0.02431,-0.29669,0.60945,0.29529,1.24747,0.62214
-1.72070,-1.69490,0.62875,0.79683,0.37402,0.11746,-0.11278,0.67274
-0.03735,0.30672,-0.43586,-0.92599,-0.48718,0.07377,0.08854,-1.90791
-1.23601,-0.86841,-0.21906,0.21281,-0.40428,-0.28749,0.01743,0.14649
-0.43418,-0.19091,-0.03934,1.49415,0.51535,0.45391,-0.61150,0.10274
0.06689,0.34380,0.54919,0.41213,-0.40666,0.77279,0.21893,-0.79471
-1.50627,0.70702,-0.63164,-0.22448,-0.58211,-0.08974,0.19658,0.19426
0.07752,-0.37473,-0.57132,0.60593,0.36411,-0.28976,0.53217,-0.73468
0.47199,0.18627,-0.02722,-0.63859,-1.09705,-0.21361,0.14993,0.36222
-0.15006,-0.67177,0.87517,0.58138,0.63302,-0.49158,-0.30986,-0.18180
-0.86636,-0.26288,0.44083,-1.35831,0.44185,0.12537,1.46487,-0.99235
-0.56873,0.57405,-0.44006,-0.96601,1.15102,0.03993,0.33953,-0.14236
-0.22894,-0.87000,-0.20818,0.37708,-0.52924,1.13771,0.50686,0.86302
0.42002,-0.24358,-1.60211,0.05813,0.46780,-0.81168,-0.59441,0.52605
-1.10314,0.19293,0.38648,0.07095,-0.41086,-0.62992,-1.26143,1.16263
0.54776,-0.46922,1.29837,1.59263,-0.41977,0.39508,0.09760,-1.07806
0.42179,-0.02377,-1.55301,0.12624,-0.85374,-0.75907,0.01168,1.47787
-0.41299,-0.24097,-0.45768,-0.61579,0.75622,0.65161,0.65639,-0.30646
-0.04572,-0.56878,-0.43730,-1.01921,0.25120,-0.49742,0.03947,0.76849
-0.70765,-0.30767,-0.12477,0.36513,0.28672,0.15052,0.28822,-0.48644
-0.11588,-1.10626,-0.43457,-0.00564,0.18129,0.36542,0.32975,-0.11257
-1.34807,1.18509,1.14811,0.28838,0.24378,1.07834,-0.04605,0.77084
-0.23188,0.02720,0.67939,0.59895,-0.56359,-0.43242,0.12764,1.21563
-0.33889,-0.03028,-0.03117,-0.44012,0.11183,0.72213,-0.02784,-0.62755
-0.19667,-0.20904,-0.98682,1.28583,-1.54074,-0.03619,0.02185,-1.07529
0.66129,-0.81902,-0.34435,-0.69931,1.25665,0.37385,-0.33529,0.30963
0.19879,-0.33385,0.39220,-0.35165,-0.76710,-0.41412,0.43865,0.30097
-0.63286,-0.72393,0.08045,0.22968,1.00094,-0.54682,-0.21516,0.10840
-0.56129,-0.02210,-0.67325,0.53623,0.53996,-0.71400,-1.16634,0.50628
0.34323,0.91440,-0.71261,-0.34267,-0.38575,-0.52473,0.32682,-0.40487
-0.09487,0.11526,-0.45388,-0.87444,1.60812,-0.15370,0.27156,-0.58443
-0.47578,-0.23468,-0.90927,-1.00450,0.04185,0.25308,0.67700,-0.55151
0.09258,0.30872,0.94461,-0.68987,-0.31053,0.75438,-0.03082,-0.58355
0.03942,0.32891,0.11953,0.50592,0.23046,1.18412,-0.24619,0.34669
-0.79884,0.16790,-0.05841,-0.35366,0.23301,0.39289,-0.10819,-0.05831
0.58002,-0.16124,-0.15191,0.07937,-0.53160,1.45199,-0.29971,0.38404
-0.64164,1.30797,0.23328,0.63210,-0.61154,-0.35860,-0.54955,0.81039
1.15727,-0.33258,-0.66127,-0.18355,0.17207,0.04320,-0.63922,-0.26775
0.33089,-0.33121,-0.34442,-0.15792,-0.75325,-0.52257,-0.72097,0.21629
0.44044,-0.42158,-1.53367,0.39882,-0.04032,-0.15774,0.15562,-0.96013
0.56601,0.00089,-0.92960,-0.31195,0.01105,-0.23756,-0.54880,-0.64492
1.52003,0.39132,-0.12487,0.10992,0.00503,1.10773,0.02783,0.81206
0.44519,0.32800,-0.31685,-0.82227,0.19971,-0.31580,0.19788,0.10481
0.24045,0.02377,-0.18952,0.49635,-0.37013,-0.15033,-0.38243,2.13302
-0.25021,0.54626,0.13456,-0.01243,0.80382,-0.30170,-0.57630,-1.90208
1.09436,-0.53875,-0.55413,-1.02403,-0.84221,-0.84397,0.79817,-0.59852
-0.77169,0.94849,-0.97692,-0.35939,-0.04800,0.28941,0.24418,0.03752
0.90712,0.67002,-0.27811,-0.48589,-0.13698,-0.45438,-0.27980,-0.89725
-1.67674,0.21873,-0.77333,0.09783,0.88808,0.09302,-0.27855,-1.24063
-0.00374,0.19037,-0.43522,-1.01580,0.95872,-0.54253,-0.30513,-0.55187
-0.37609,0.43656,-0.94011,0.61316,0.32626,-0.45874,0.33200,0.10342
0.67855,-0.13585,0.28219,0.37507,0.34324,0.73997,-0.87376,0.81566
-0.86827,-0.50374,-0.15935,-0.04195,0.14156,-0.16402,0.64150,0.53429
-0.22951,-0.05386,-0.06924,-0.57824,0.16693,0.05279,0.14288,-0.21889
-0.56478,-0.40364,-0.19332,0.25380,0.62380,-0.20870,0.35730,-0.66440
0.92696,1.36859,0.91659,-0.26340,0.81518,0.02209,-0.16340,-0.10411
0.66892,0.71448,0.29905,-0.41878,1.73157,-1.00063,0.28517,-0.22586
-0.80065,-0.59813,-0.58807,0.88955,-0.42231,-0.94315,-0.74681,0.33476
-0.23330,-0.95360,0.19059,0.61083,0.16437,-0.94320,0.72806,-1.34027
-0.19473,-0.39388,-0.08000,-1.09316,-0.68857,1.01265,0.17597,0.87977
-0.06744,-0.51031,-0.23481,0.06163,0.56459,-1.04410,-0.66498,0.19322
0.57636,-0.73281,0.24245,1.08403,0.04973,-1.30979,0.15060,-0.82939
0.10993,-0.08000,1.23904,-0.08686,-1.42430,-0.03750,-0.78807,-0.26031
0.39967,-0.08383,0.45922,0.73786,0.14929,0.13430,-0.25340,1.07102
-0.58310,-0.66602,-0.12517,-0.40396,0.07062,0.28010,-0.73573,-0.34935
-0.21687,0.01377,0.86689,-0.06967,-0.45968,-0.19813,0.25615,-0.48073
0.85417,0.69352,0.33721,0.51289,-0.56443,-0.14288,-1.30686,-0.28794
-1.36365,-1.04072,0.07840,-0.23897,0.17683,-0.48786,-1.05979,-0.09748
-0.22327,0.48065,0.58406,0.79803,-0.05521,0.23374,0.22903,1.72249
1.09504,-0.26993,-0.58185,-0.04775,0.62147,0.31518,0.57641,-0.72967
-0.15765,0.12699,-0.07140,-0.00947,1.11805,-0.50038,-1.06268,0.60105
0.40374,-0.59389,0.34107,-0.70394,-0.90393,0.17625,-0.41993,0.21080
-0.66499,0.64978,0.10934,-0.59125,0.13867,-0.64523,-0.52501,0.10380
-0.23605,1.18555,-0.53861,0.22821,-1.17635,0.61830,-0.67038,0.59063
-0.05990,0.02483,-0.15634,0.44642,-1.16692,-0.42105,0.08158,-0.70959
1.09964,0.00261,-0.69283,0.58579,-0.14211,0.93848,-0.42873,-0.80327
-0.11601,0.08390,-0.02622,0.11892,-0.37860,0.50007,-1.22387,-0.63103
-0.27207,-0.60121,0.80164,-0.58343,0.03906,0.66886,-0.48421,0.05885
-0.87283,0.72357,-0.39442,1.47184,-0.53209,-0.40115,0.38186,1.22591
-0.63786,0.14034,-1.25817,0.41438,-0.69429,0.77820,0.68693,-0.94764
0.36320,0.62208,-0.61714,-1.52843,-0.38818,0.27834,0.10961,0.72443
0.11275,-0.01429,-0.85809,-0.38631,0.29993,-0.70103,-0.53519,0.72969
0.42485,0.93988,0.51780,0.84305,-0.62065,-0.01750,0.49409,0.99007
-0.44254,0.90489,-0.04632,0.60917,0.30407,-1.16947,0.12064,-0.31146
0.09965,-0.64675,-0.33918,-1.50329,0.12055,-0.44844,0.33135,-0.20952
-0.06749,-0.43504,-0.24476,-0.01029,-0.27050,0.23847,0.09384,1.02624
-0.02705,0.04502,-1.54246,0.74229,0.31622,-0.53864,0.29983,-0.14172
-0.61452,-0.41415,-0.04691,0.19715,0.63600,-0.07810,1.04546,1.27948
0.15762,-1.61435,-0.53363,0.31489,0.53523,0.47072,0.13352,-0.01486
0.92131,0.63940,-0.67172,0.21456,0.38533,0.57727,0.35587,0.63272
1.59995,-0.74738,1.04914,0.50545,-0.71350,0.25849,-0.38755,0.32805
1.22760,-0.00757,0.24051,0.77918,0.10874,-0.48569,0.58243,-0.63159
0.53638,0.49003,0.39110,-0.08649,-1.73789,0.67247,-0.58348,-0.50004
1.22558,-0.15975,0.99940,0.27236,-0.29286,1.07176,-0.53417,-0.48532
-0.72345,1.40945,-0.69436,1.07922,-0.27318,-0.09280,-0.42715,-0.33471
-0.69475,0.42860,-0.24553,0.27757,-0.87809,-1.58925,0.13701,-0.25634
0.45087,1.23590,-0.56591,-0.32074,-0.18370,0.22095,0.20563,0.51601
0.43154,-0.04876,-0.87371,-0.81440,0.44931,0.74594,0.44741,0.69852
-0.13081,0.44972,-0.56701,-0.57899,-0.91260,0.16678,1.03796,-1.50755
-0.30112,-0.10934,1.03834,0.31386,0.11396,1.69097,0.60023,0.06331
-0.15722,-1.29074,-0.58104,-0.59186,0.54160,-0.74271,-0.47357,0.43369
0.66312,0.53497,-0.11311,-1.13903,-0.92617,0.52562,0.27774,0.00988
-0.60957,-0.26929,-0.35074,0.98192,-0.28165,-0.78031,-0.53536,0.02168
0.58309,-0.10595,0.33551,-0.05185,0.55625,0.35742,0.01215,1.15294
-1.17300,-1.11801,1.26184,-0.03622,1.12970,0.09401,-0.30748,-0.30664
0.62163,-1.14636,1.22132,0.02933,0.71269,-0.69255,0.28076,0.31740
-0.01298,-0.05734,-0.01434,0.78106,-0.45968,-0.34681,-0.71853,1.29298
-0.02909,0.41092,1.01732,-0.45209,0.18149,1.31256,0.01624,-0.15289
-0.00483,-0.95922,-0.00887,0.26647,1.44628,-0.34225,-0.27579,0.44003
-0.03650,1.46850,-0.75958,0.15786,-0.35032,0.38499,-0.63896,0.20274
-0.42846,-0.25311,0.97542,0.09698,0.16859,-0.74695,-0.62380,0.43897
0.34338,-0.73776,-0.31604,0.22591,-0.33728,-0.40846,-0.26463,-1.01042
-0.15262,-0.39422,-0.07445,0.18741,-0.72813,-0.44419,0.39671,-0.02507
-0.14100,0.41732,0.42843,0.52897,0.31670,-0.41802,0.11632,-0.27151
-0.10612,-0.09869,-0.11686,-0.77877,0.17267,-0.17005,-1.67749,1.06817
0.20053,0.08163,0.38819,1.04734,-1.34261,0.03932,-0.16548,-0.09408
-0.09021,-0.65692,0.98050,-0.18298,1.27052,-0.12264,-0.41798,-1.66367
-1.44015,0.42638,-0.46724,-0.16843,0.32211,0.25829,0.46928,-0.96066
-0.41527,0.16034,1.25945,-0.26278,0.57995,0.18934,0.54998,1.36930
-0.18995,-0.38458,-1.04409,-0.67957,-0.10381,0.09212,-0.09442,1.13510
0.20334,0.27293,0.15675,-0.82581,-0.28473,-0.56672,0.73165,-0.06285
-0.01405,0.01813,0.33710,0.22225,0.82407,-0.07643,-0.39011,1.03604
0.54478,0.48889,0.52822,-0.00763,0.17145,0.16803,-0.48278,1.46503
-0.11036,0.99955,0.23990,0.28516,-0.13494,0.23865,-0.72647,-1.08793
-0.94327,-1.17247,0.00007,-0.39348,0.17804,0.39030,-0.13834,-0.47753
-0.36609,-0.76814,-0.08560,-0.04788,0.43667,-0.25358,-0.03315,0.64554
0.63823,-0.15594,0.15237,0.39149,-0.19996,1.33497,-0.57604,-0.04841
0.15031,-0.41119,0.23841,0.63337,0.11303,-0.91327,-0.77969,-0.06144
-0.42528,-0.65776,0.77834,0.96339,-0.06726,-0.79586,1.47541,0.08886
-0.03351,0.47010,0.59063,-0.28761,1.18293,0.13416,0.14052,1.02745
-0.13287,0.83266,0.33772,0.16955,-0.22664,1.19967,0.68228,0.24486
1.26087,-0.43149,0.38607,0.53824,-0.78192,1.46551,-0.06358,0.55924
0.27231,0.14967,-1.21334,1.28017,-0.10684,-1.40614,-0.10973,-1.61174
-0.62030,-0.82961,-0.43453,-0.22544,-1.17816,0.10887,1.04103,-0.31004
0.59105,0.06812,0.79753,0.41623,-0.07297,0.10081,-0.03079,-0.51249
0.04834,-1.78545,-0.60774,-0.98166,0.19850,0.66997,-0.19306,0.03062
0.10577,1.00926,0.44593,1.40436,1.31979,0.94498,-0.08179,-0.64092
0.26241,-0.25199,-0.68770,0.33153,-0.78660,0.03150,0.41120,0.24234
-0.68435,0.68420,1.44328,-0.67845,-0.29637,0.89941,0.04962,-0.77676
0.00463,0.60376,1.39783,-0.46519,0.01608,-0.61502,-0.84502,0.21058
-0.47879,-0.34510,-0.05769,-0.95018,-0.38918,0.20835,-0.96985,-0.99822
0.19647,-0.86797,0.21938,-0.14603,0.06984,-0.57475,-0.01846,-0.79957
0.07625,-0.56870,0.86595,-0.53194,1.06555,0.36045,-0.61934,-0.36975
-0.14992,-0.46817,-0.38359,0.13055,0.49626,0.14954,0.08013,-0.52405
-1.11375,-0.30394,-0.92497,-0.67755,-0.26348,0.55804,0.35670,0.67137
-0.14094,0.13723,-0.89334,0.28135,-1.23772,0.25818,-0.52665,-0.41652
1.06379,-0.19705,0.39577,-0.39317,-0.68487,-0.98929,0.33706,0.00983
0.17407,0.56956,0.48072,0.82390,-0.06844,0.28588,0.02323,-0.19934
-1.17188,1.24201,-0.46113,-0.64479,0.49480,-0.27416,-0.42600,0.01550
0.69056,-1.52837,0.05732,-0.22408,-0.06086,0.40685,-0.13185,-0.22321
-0.53082,-0.01063,-0.45659,-0.12333,-1.48610,0.46948,0.64793,0.41553
-0.09706,0.33900,-0.13543,-1.06445,-0.19999,0.52810,-0.16706,0.42947
-0.10819,-0.34317,-1.01055,-0.67752,-0.67768,-1.35593,-1.54515,0.01524
1.01812,-0.18487,0.07663,1.53428,1.78177,0.57547,-0.88826,0.65311
-0.32691,-0.69164,0.44069,-0.64028,0.41052,1.23030,0.51721,-0.26792
-0.17169,-0.08120,0.51490,-0.73360,-0.36188,-0.09990,-0.13703,0.23691
-0.24506,-0.18681,0.75266,0.87301,-0.14315,0.02385,-0.92556,-0.59952
-0.29473,0.16128,0.15626,-0.34585,-0.28002,-0.10135,-0.05812,-0.08342
0.72903,-0.39749,-0.51263,-0.38131,0.06570,-0.13297,0.43954,0.63262
0.55423,0.06198,0.83683,-0.28014,1.26865,0.53108,0.00808,-0.30194
0.91785,-0.52405,-0.52688,-0.63146,-0.35304,0.41059,0.26359,0.64303
0.00859,-0.11529,-0.05091,0.62105,0.32333,0.12922,-0.03369,0.84302
-0.28171,-0.91639,0.94269,-0.06096,-0.52969,-0.27576,-0.41650,-0.06657
-0.53063,-0.00539,0.32772,0.50447,-0.03725,0.09804,0.28822,0.00995
0.44358,0.19464,-0.15814,0.15748,0.13970,0.18516,-0.56481,0.15319
0.31361,0.29951,0.10097,-0.40079,0.12763,-0.07943,-0.00607,0.23035
1.18111,0.01372,0.48068,0.34380,0.00955,0.58709,-0.25698,0.21924
-0.10448,0.99562,0.13285,-0.45241,0.12586,0.81088,0.00622,-0.43071
-0.36302,-0.83008,-1.95578,0.74719,-0.74323,0.54093,-0.60223,0.30242
0.21625,-0.41804,-0.25336,0.63774,0.46357,-0.05710,0.34103,0.08823
-0.87713,-0.48565,0.79288,-0.43292,0.63954,-0.42328,0.56826,-0.31330
-0.42977,0.52464,-0.64045,0.36552,0.59017,0.55472,-0.78073,0.46936
-0.38032,0.12517,1.06712,0.81031,-0.71524,-1.24058,0.26308,-0.17213
-0.49501,0.07450,-1.48512,0.18248,0.28520,-0.73888,-0.21148,0.32709
-1.17734,0.57759,0.05296,-0.94280,-0.09458,-0.41708,0.15539,-0.94537
0.18561,-0.00226,0.62102,0.71638,-0.56769,1.09311,0.10968,-0.00262
-0.63176,0.19965,0.65023,0.02188,1.26365,0.16669,-0.00730,0.73984
-0.97790,0.15513,-0.84004,-1.09238,-1.06762,0.07746,0.46939,0.31910
0.42907,-0.41197,0.44474,-0.11125,-0.71628,-0.25118,0.10900,-0.29331
0.11638,-0.23006,-0.20070,-1.14108,-0.69375,0.60524,-0.98134,-0.28640
0.02000,0.34619,0.58590,0.01190,-0.59576,0.17774,0.47019,-0.73912
0.58418,0.75811,0.10065,-1.03646,0.13731,0.17651,-0.10614,-0.64747
0.91816,-0.35118,0.21274,0.63412,-0.26238,0.34353,0.89150,0.05573
-0.25545,0.69707,-1.29084,0.29781,0.19170,0.36907,0.70380,-0.64724
-0.29509,-0.16383,1.13701,0.64627,0.40667,-0.14380,0.58693,-0.39960
-0.13819,-0.16423,0.16760,-0.29877,-0.14958,-0.43847,-0.24877,-0.13307
0.56312,-0.52605,-0.52765,-0.89376,-0.71053,0.56412,0.21950,0.77036
0.25371,0.17128,-0.42294,0.35621,-0.50013,1.20525,-0.60380,-0.29682
0.33217,0.20249,0.48392,-0.42714,-0.01606,0.58268,-0.54784,0.38537
-0.76337,0.53146,0.35123,-0.39325,-0.78094,0.92636,0.30390,-0.38091
-0.37509,-0.00644,0.02643,-0.92574,-0.52994,-0.17927,-0.53053,0.27023
0.60783,0.28521,-0.59206,0.32379,1.11331,0.03944,-0.04566,0.18975
0.37360,0.04717,0.20410,1.44402,0.80649,-1.51231,0.20403,0.07719
-0.59925,0.77447,0.46605,-0.17691,-0.01357,-0.44008,-0.30580,-0.05203
0.75468,-0.05352,-0.04772,-0.03774,-0.43194,-0.41013,-0.04124,0.59792
0.37793,0.71327,-0.47253,-0.03578,0.65935,0.53972,-1.28889,-0.52368
0.62287,0.06818,0.67663,0.64442,-0.41639,-0.02369,-1.02369,1.15711
-0.27245,0.62993,0.01080,-1.23616,0.71771,0.90351,0.10152,0.61043
1.41968,0.63363,-0.09709,0.71273,-0.07556,0.46168,0.62217,0.26586
-0.19030,0.61742,1.24978,-0.18762,0.62218,0.66314,0.37739,-0.33431
0.15101,0.57442,0.86091,0.48290,-0.14002,-0.10028,-0.33655,-0.19419
0.63626,0.89584,0.27205,0.42886,-0.31784,0.43025,0.31454,0.50665
-0.83216,0.99063,-0.80353,-0.39057,0.68946,-0.85241,-0.84811,-0.38783
-0.38755,-0.72648,-0.71609,-0.43998,-0.86045,-0.23101,1.79486,-0.60840
0.92538,0.47852,0.68689,0.04041,-0.12128,-0.94230,0.21984,1.73047
0.20308,0.64236,-0.02281,0.59861,-0.76620,-0.20772,-0.10861,0.11822
-0.19565,-0.91015,-0.71572,-0.11072,-0.03772,0.41973,-1.05583,-0.00599
-0.58378,-0.94469,0.35617,-0.84707,1.10230,1.61222,0.74042,-0.33379
0.18286,0.33120,-0.67252,-0.11971,0.45461,0.47170,0.23683,0.09980
0.58441,0.14215,-0.24860,-0.01353,-1.44399,0.51660,1.09575,0.22940
-0.21608,0.61117,0.55883,0.65920,0.57704,-0.37630,0.55709,0.32228
-0.07502,0.30171,-0.46453,0.08005,0.23509,-0.19992,-0.11790,-1.12323
-0.56574,0.00489,0.56521,-0.04719,-0.62349,-0.70446,0.19327,-0.30440
-0.16282,-0.66956,0.34540,-0.65173,-0.33770,1.37355,0.43602,-0.11945
-0.21031,-0.04149,1.74655,-0.35318,-0.08705,0.83134,1.02400,1.14427
-1.54052,0.55495,0.39811,0.96674,-0.34537,-0.40479,1.09928,0.55466
-0.69561,0.25500,0.53904,-0.23012,0.56189,-1.41523,0.27942,0.94743
0.37650,1.08743,-0.21832,0.98719,0.11537,-0.45279,0.51920,0.24648
-1.60732,-0.38232,0.67823,-0.02605,0.44478,-0.53489,0.68959,0.23681
0.63789,0.27032,-0.38960,0.87613,-0.22396,-0.34575,-0.55183,-0.20327
0.85236,-0.68929,-0.73738,0.53156,-0.88277,0.17094,0.09676,-0.53464
0.43096,0.66991,0.49003,-0.20320,0.49178,0.18455,-0.50962,-0.47315
-0.12670,-0.31393,1.28405,-1.24430,-0.71457,-1.00527,-0.43757,-0.47807
-0.24319,-1.06771,-0.36230,0.36071,0.17149,0.29871,-1.15710,-0.75056
0.37445,-0.73832,0.30279,0.14275,0.56010,-0.26850,0.72555,-0.58848
-0.46120,0.41432,0.08094,0.16960,-0.68002,-0.04039,-0.46735,1.42320
1.13359,0.50768,1.06247,1.09954,-0.57720,-0.24169,0.49571,-0.09081
0.20882,0.74865,0.20511,-0.29576,0.55349,-1.39539,0.50073,-0.30536
-0.64235,0.91109,1.77229,-0.23323,-0.10798,-0.51994,0.49285,1.10722
1.12020,-0.61033,-0.97348,-0.28893,0.19951,0.62699,-0.78053,0.57896
0.52413,-0.06277,0.97609,-0.40660,-0.06464,-0.32043,0.54096,0.01831
-0.62119,0.68931,1.03030,-0.59519,0.71638,-0.01313,0.05552,0.45192
1.58660,1.66363,0.25396,-0.15263,0.25902,0.53611,0.11339,-0.72279
-0.98548,0.41150,0.40610,-0.51371,-0.38673,0.42502,-0.77229,-0.37759
-0.11084,-0.08530,-0.57143,0.99354,-0.68608,-0.98544,0.46454,-0.16241
0.80763,-0.13163,-0.34533,0.88596,-0.51282,-0.03327,-0.96230,-0.74037
-0.17043,-0.22609,-0.04704,-0.46581,-0.20825,-0.28287,-0.39873,-0.03949
-0.61995,0.46249,-0.48703,-0.04052,-0.32463,0.28503,0.69678,-0.38420
-0.33310,-0.16163,0.59640,-0.63404,0.50635,0.22388,-1.24586,0.54081
0.66730,-0.38831,-0.47740,0.17379,-0.79991,-0.33714,0.61089,0.95161
-0.14453,-0.66371,-0.43651,-0.39473,0.38147,-0.17904,-0.71669,0.53169
1.15374,-0.02402,0.61216,0.81722,-0.44300,-0.98500,0.15959,0.21692
-1.02207,0.18053,0.02208,-0.53236,0.87950,0.31378,-0.01340,0.26212
-0.27860,0.36527,0.78870,-0.29794,0.55214,0.44115,0.37804,0.94377
-0.18437,0.14598,0.24428,0.06715,-0.87210,0.48508,-0.64136,1.06174
0.29845,-0.00282,1.14616,0.39163,-0.82164,0.20832,0.68611,1.29564
-0.00959,0.04839,-0.24377,-0.03305,0.27387,1.27753,-0.37179,0.03227
0.32770,-1.19470,0.27888,-0.13031,0.29488,0.35023,-0.19672,-0.30339
0.36761,0.99589,0.53289,0.18505,0.17549,0.16789,-0.04885,-1.16141
0.24448,0.16239,0.43705,0.06715,-0.20300,0.96613,0.08179,-0.86847
0.14146,-1.00750,-0.32368,0.12381,0.17777,0.84712,0.43406,-0.09281
0.01131,0.36409,0.49909,-0.09531,0.65002,-0.61772,0.97386,0.36316
0.62717,-1.20708,0.02156,1.51169,-0.06121,0.00914,0.59403,-0.17452
-0.27798,1.10768,-0.20376,-0.89710,0.44846,0.01563,-0.05178,0.40269
-0.99306,0.16661,-0.94428,-0.07452,-0.37159,0.43425,0.39535,1.78460
0.45637,0.58846,-0.53186,-0.51104,0.66048,0.32123,-0.31081,-1.11405
0.57763,0.15352,-1.22592,-1.33400,-0.34235,-1.35019,-1.08289,0.17001
-0.22741,0.53956,-0.31836,0.58881,0.97168,0.07480,-1.12084,-1.10034
-1.66028,1.16114,0.85468,1.00128,-0.14054,-0.36080,-0.19503,0.33469
0.75524,0.71149,0.57628,-0.00548,-1.19077,-0.83931,-0.41005,0.62724
0.78601,0.29119,0.52666,0.74272,0.18180,0.86722,-0.34004,0.03108
-0.58400,1.31333,0.32589,-0.27297,-0.81957,0.23894,0.40435,0.19549
0.23590,-0.33527,0.19608,1.29997,-0.29491,-1.11282,-0.17942,-1.10025
0.39572,0.53915,-0.00023,-0.01628,-0.68924,0.16251,-0.07876,0.55997
0.32779,-0.21426,0.26217,0.40468,-0.19840,0.29957,0.41683,-0.02613
-1.28361,-0.29219,-0.35870,-0.25174,1.02755,0.56469,0.03362,0.97578
-0.12491,1.72927,0.98018,0.52142,1.00925,-0.06655,0.26551,0.08074
0.08034,-0.53805,-0.13838,1.00769,0.46353,-0.66059,0.19074,0.51795
-0.71704,0.91656,-1.26108,-0.18220,-0.25973,-0.22052,-1.65579,-0.49888
-0.08532,-0.20642,0.01353,0.50989,0.25509,0.78931,0.05544,-0.33809
0.28005,0.83130,-0.47478,2.09811,-0.83245,-0.10233,0.98680,-0.44174
-0.67537,-0.08493,-0.36164,0.95709,-0.01933,-0.97281,-0.82782,0.08662
-0.36062,0.94836,-0.32352,0.10563,-1.11179,0.27442,-1.05165,0.02774
0.21866,0.13344,-0.19983,-0.45463,0.21965,0.18516,-0.36589,-0.33520
-1.00622,0.46315,-0.55188,-0.72779,-0.41407,0.95854,0.53269,1.10229
0.26509,-0.41654,1.31198,-0.28680,-0.11477,0.29612,0.39120,0.30816
-0.17595,-0.18026,0.13951,0.11646,0.87691,-0.17808,-0.55165,-0.49938
1.03165,0.56983,-0.26690,0.90294,-0.46787,-0.46906,-0.94856,-0.11830
1.57812,0.22342,0.16627,1.62850,-0.58357,0.04811,0.78152,-0.42612
-1.43879,-1.34132,0.22829,0.02674,0.68938,-1.49816,-0.25314,-0.18691
-0.31918,-0.83694,-0.06749,-0.43339,-0.00044,0.61165,-0.60319,-0.91023
-0.85739,0.18241,-0.22485,-0.19890,-1.25381,-0.09504,-0.47407,0.36262
-1.05391,1.36642,0.35920,0.83667,-1.22553,0.24182,-0.28862,1.79594
0.83228,1.44195,-0.20496,0.11679,-0.94798,-0.27262,1.09568,0.08743
0.51579,0.66309,-0.71175,-0.08649,-1.11357,0.11942,-0.03830,0.76482
-0.20469,0.01148,0.01035,-0.46988,0.13758,0.10940,-1.37331,-0.40698
0.27112,0.61285,-1.35576,-0.13577,0.32205,-1.53204,-0.16475,0.21160
1.37574,-0.00525,-0.10823,1.49082,0.11241,0.56425,1.74707,-0.19456
0.14132,-0.48430,-0.83137,0.56293,-0.59081,-0.61623,0.71954,0.09690
-0.21369,-0.76705,-0.17893,-0.57670,-0.01001,0.43899,0.95684,-0.63318
0.06162,-0.69956,0.35918,0.37718,0.06067,-0.16329,-0.22765,-0.56127
0.35249,-0.19703,0.17996,1.16587,0.20551,0.31483,0.15414,-0.42138
-0.12404,-0.64657,-0.06194,-0.69558,0.30667,0.89896,-0.85819,0.01612
-0.41568,0.30907,1.18846,-0.84124,-0.07475,-0.41331,0.93842,0.59822
-0.72309,-0.88739,0.40642,-0.14643,0.00748,0.20027,1.20797,0.07786
0.33137,-0.06173,-0.25830,0.27712,-0.31905,0.33088,0.64058,-0.31317
-0.49056,-0.35814,0.18675,-0.05608,0.11622,0.29501,0.18625,0.12641
-0.27832,0.46599,-0.51489,0.67404,0.41793,0.47677,-0.94069,0.49380
-0.14559,-0.36936,-1.02547,0.06275,-0.67843,0.12267,0.88632,-0.30419
-0.59931,-0.95242,-0.72340,0.51304,-0.53743,-0.34428,-0.10109,0.10870
-0.24751,-0.48231,-0.32614,0.62274,-0.76048,1.08924,0.03570,-1.32106
-0.64039,-0.48039,-0.83428,-1.29671,0.47987,0.40528,0.05252,-0.07509
-0.23541,-1.45334,1.28524,1.04648,-1.04386,-0.81566,-0.76374,0.37102
