3.10784,1.65766,1.86248,1.39041,1.86707,2.06517,3.45521,3.37500
2.16334,2.07372,1.99419,2.62774,2.18073,1.71811,2.63102,2.38915
1.66897,1.67876,1.91701,2.15979,2.21942,2.63991,1.78272,1.88817
2.13633,2.76979,1.63982,2.57202,2.05148,1.73492,1.72907,2.82924
3.21018,3.99572,2.70804,2.33141,2.10971,2.11616,1.74889,1.59578
2.31517,2.51738,2.41166,1.73661,4.49751,2.62109,2.40055,1.73688
2.77766,2.43644,1.61396,2.13415,2.08940,3.43681,2.51139,1.94249
2.45821,2.77516,2.10601,2.90238,3.42719,3.06106,2.75497,4.13373
2.25030,2.30056,1.98596,3.08112,1.86667,2.83283,1.55962,3.23410
1.77941,2.76137,1.83988,2.07951,2.04748,3.66498,2.73867,1.82819
2.48439,1.90433,2.21711,3.35804,2.46398,3.87608,1.86206,3.22759
2.19830,3.03725,3.84207,2.05939,3.88782,1.75484,2.88013,1.81262
3.19023,2.29192,2.61142,1.99414,2.08677,1.51137,2.65182,3.62216
1.96940,2.48045,1.86791,2.28790,2.14387,1.67980,2.86369,1.73508
1.53523,1.38664,3.28332,2.32468,2.04937,2.35728,1.97979,2.53130
2.96903,2.91202,2.39781,2.95471,2.13048,1.50361,4.02263,2.58460
3.97440,3.35879,1.92560,1.95209,1.84971,2.36186,3.31758,1.41463
2.28834,2.03309,2.82524,2.93129,1.87794,2.50773,1.29702,4.74003
3.41594,1.85984,2.47431,1.47233,3.02873,1.90430,1.90433,2.22376
2.01062,2.91127,1.92592,1.43245,3.49365,1.79191,3.12927,3.00769
2.52159,1.85554,2.26432,1.78908,3.34543,1.97489,3.02373,1.50656
2.60073,2.09680,1.75161,1.99925,2.61269,3.67745,2.03109,1.71640
2.70799,3.71068,1.59366,1.79731,3.22451,2.21571,2.30316,2.73048
1.42759,1.80920,2.37182,1.86676,3.93415,2.01477,1.76262,2.74799
3.55556,2.05974,2.21623,1.96308,1.57422,2.26333,2.20882,3.25345
2.23668,1.95469,2.68097,1.81358,1.73723,3.74604,3.19578,2.05246
1.64684,2.31734,3.49539,2.39098,2.43187,2.43218,3.16677,1.76191
2.05205,2.37980,2.54193,4.04064,2.04711,2.77706,1.79591,3.63126
2.03113,1.55228,3.28344,2.03503,2.33471,2.28268,3.47013,3.57083
2.09203,2.25639,2.50390,4.54672,1.50660,2.23593,2.66139,3.32580
2.64135,2.02166,2.94244,1.58382,2.11108,2.14910,1.83692,2.11806
1.98846,3.75334,1.73272,2.55357,2.02967,1.47811,2.48802,2.93910
2.04252,2.65681,1.83036,2.20699,1.89638,3.95408,2.40540,1.25820
1.86019,2.57608,2.06671,4.40327,1.65481,1.91441,1.73434,2.37758
2.85437,3.11087,2.63473,1.53612,1.67149,1.73746,2.43090,3.83911
1.85787,1.73034,4.32422,2.84739,2.60552,1.84321,2.07938,1.52920
2.66523,1.61153,1.38490,1.80199,2.09546,1.90825,3.42058,4.21165
1.64640,4.75072,2.00441,2.13597,2.80434,2.27103,2.79786,1.58974
2.20658,3.15156,3.15058,1.55470,2.45094,2.65559,2.68260,3.23024
4.58341,3.97238,3.97498,2.12653,3.15795,1.78426,1.56664,1.97674
3.74295,1.70133,1.84899,3.55589,1.56784,2.01488,1.76935,2.14369
2.73296,3.07406,2.67704,1.68795,4.78868,2.70446,2.02067,2.30755
3.09257,1.99715,3.42939,1.88601,2.18054,3.56922,2.30942,2.34336
4.00016,4.37996,2.01144,3.91108,2.45642,1.51235,2.44511,2.00504
2.09619,1.78497,2.29663,2.36959,2.34115,4.32452,2.24307,1.79573
1.53013,3.73246,2.16430,2.05081,2.02995,2.10250,2.36727,2.13009
2.26901,2.14150,2.85576,2.85349,2.26561,2.61160,2.61100,2.06845
2.28586,3.47710,2.25415,1.93581,2.73444,1.32168,3.04357,4.46832
1.58728,2.29543,3.03617,1.51818,1.40450,4.56312,2.12676,1.64828
2.05721,4.05900,2.37152,1.96831,2.11634,1.99042,2.82792,1.84595
3.63440,2.72438,1.88991,2.56726,2.19270,1.86997,1.81538,1.56005
2.82462,1.96005,2.99941,2.70953,1.74870,2.45208,2.85505,1.66984
3.41431,2.15828,2.10233,1.77776,2.09672,3.70516,1.43921,3.76168
3.02091,3.28441,3.45802,1.87735,3.68408,1.94115,2.22790,2.81835
2.64068,3.40631,3.37944,2.40919,2.75801,2.71034,1.68544,2.67244
1.60940,2.20119,2.36121,2.17873,1.99826,1.96848,2.99454,3.62108
1.66378,2.58652,3.21778,1.93044,2.42326,3.92556,1.48510,1.58289
2.17258,3.36918,1.78380,1.48348,3.99587,2.01599,1.80569,2.40729
2.13167,4.14617,2.74290,1.72622,1.99347,2.91961,2.56787,2.52935
3.44894,3.29728,2.74195,2.61144,1.60589,2.30745,2.88902,2.91828
2.48710,2.77093,1.36314,1.58985,2.65196,2.50292,1.51653,3.60362
1.81411,1.81871,1.83053,2.32391,2.45200,1.83920,2.08512,1.67766
2.28260,1.86431,2.66831,2.05503,2.83731,1.61740,3.05167,1.97023
2.57891,1.94410,1.38201,2.25688,1.40868,1.75366,4.98448,3.03200
2.41812,2.48804,1.72665,2.58286,4.19516,2.18401,2.13494,2.22550
1.70972,3.11050,3.38225,1.43735,3.87912,1.46153,2.20481,4.53545
4.00257,1.79075,1.64387,1.55028,2.48781,2.61600,2.37800,2.83720
2.13437,2.36570,3.79143,1.91227,1.95864,2.04581,2.63031,4.04932
2.16366,1.53306,3.30496,2.04284,3.69679,1.90874,3.17520,3.74565
2.54402,1.84857,2.25434,2.50601,2.34631,2.13133,3.14929,1.63002
1.69147,1.61449,2.03814,1.83096,3.03240,1.58703,1.99574,2.77581
2.29281,2.61858,1.70173,1.59943,1.76657,1.67729,2.82139,4.26841
1.88731,3.37910,2.67765,1.42520,1.84232,1.65936,2.68377,3.19738
3.46580,3.15044,1.36023,1.77466,2.03455,2.06750,1.60768,1.94133
1.81649,2.72722,1.61972,1.83456,1.75472,1.82770,2.39851,2.50761
2.36905,2.76893,2.21023,1.43727,2.07003,4.08421,2.13421,1.75590
1.84009,2.39896,1.45676,2.60764,2.11579,3.51011,2.24957,1.58899
2.21595,2.16310,3.60233,3.24106,1.75765,2.55298,4.07320,1.48224
1.47596,2.16863,2.62503,2.18857,3.81586,1.37799,2.10238,2.74627
2.09468,3.24587,2.63175,1.65440,2.28065,3.49783,2.92645,1.84898
3.61359,1.60562,1.88921,1.64017,2.73797,4.18155,2.20634,2.95102
1.69253,2.53538,3.80615,3.51935,2.11959,3.98679,1.50885,4.63323
2.36082,2.28910,1.89707,2.10146,3.98487,1.96099,3.56755,1.84369
2.11947,1.20780,2.14290,2.33202,1.81076,1.85808,1.71438,1.90536
1.55739,5.04412,2.48984,3.15074,2.50801,2.53183,1.58486,1.92617
2.19252,3.39430,2.01462,4.09313,3.82622,3.27668,2.67204,2.88606
1.73013,2.32709,2.61005,2.05529,2.58812,1.62676,1.83242,1.63968
2.08692,2.01995,4.33986,2.10966,2.18212,2.72650,1.68783,2.10508
1.75422,3.17742,3.84640,1.70219,1.89076,2.80993,2.80841,2.75927
1.54378,2.33080,1.44867,2.82280,2.02894,1.68988,2.99052,2.69273
2.22149,3.45255,1.80142,2.29995,1.68110,1.84217,1.53372,3.27807
1.34181,2.53377,2.22260,1.99911,3.90548,1.89536,1.88296,1.57976
3.19596,1.85777,2.33605,1.43654,2.15982,1.39471,1.66932,2.35345
2.89185,1.91988,3.23584,2.98622,2.37696,2.13672,2.53829,2.22563
2.11001,1.31221,2.13641,1.75269,3.73348,2.71835,2.85674,2.61443
3.52969,1.28015,2.21403,1.55312,1.92382,2.65181,2.59087,1.53099
2.31760,2.13011,1.66022,2.96745,2.14641,1.93923,1.99835,2.50530
3.15063,3.78904,1.78274,3.28815,2.73982,1.45793,1.86995,1.63073
2.13852,4.34604,1.72546,2.06337,1.78713,2.95824,1.73416,2.25865
2.33642,1.56332,1.78597,1.79364,4.23539,2.68986,2.22248,2.43052
1.41004,1.73919,1.43917,2.30035,1.74640,2.45486,2.05029,2.20613
2.07531,1.89855,2.72198,2.27683,1.96600,4.36143,4.82940,1.43067
2.34110,1.86090,1.59502,4.52531,4.89187,1.97526,3.83134,2.28132
1.99961,2.98752,1.76087,2.40501,1.62052,3.73584,1.96800,1.76900
2.50234,1.52177,1.68564,2.23819,1.71514,1.54974,2.28683,2.19628
1.82674,1.32265,2.56873,3.93286,2.07160,1.77618,2.59820,2.25294
1.70060,1.72355,1.92117,1.49880,2.57515,2.00434,1.71206,1.46888
3.55316,2.21449,2.25499,1.79258,1.84954,1.98074,2.13400,2.77438
2.84193,2.37887,2.94224,2.26577,4.12221,1.53523,2.53052,2.03531
3.41785,2.29045,1.95306,2.48270,2.30602,1.85735,1.88719,2.38396
1.95564,1.94216,2.24800,2.15200,1.50692,3.22081,2.71046,2.16777
2.32808,2.31347,3.05859,1.94719,2.73319,2.22137,2.43699,1.45011
1.84506,2.15749,2.03988,1.98554,1.39845,1.82635,2.37557,1.52155
1.98646,1.52885,2.46150,1.42573,1.41082,1.94803,2.51705,1.95139
1.46109,1.91947,1.45344,1.85697,2.01373,2.20531,1.85841,1.48722
3.32746,2.03850,2.12287,3.35131,1.74960,1.86129,1.87806,1.84364
2.03782,2.48251,1.92182,2.81704,1.90852,2.21222,1.56812,1.69803
2.84555,2.12051,5.32673,2.12724,3.83420,1.98024,2.01207,2.24910
1.55932,2.44086,2.55920,1.97630,2.64086,1.69634,2.08838,1.47874
3.92075,2.32254,2.87413,1.93258,2.39257,2.16877,2.32105,1.93854
1.64160,2.66959,2.05619,3.10317,2.79864,1.71192,3.14103,2.85023
3.16961,2.17466,3.00728,2.40395,2.41163,3.67997,1.99010,2.58614
2.15314,2.75047,4.43450,1.96892,2.15827,2.50565,1.81710,2.42773
3.56419,2.29350,2.50131,2.98209,2.06318,1.95788,1.60484,3.38687
1.39175,1.48881,1.94927,2.26882,2.58158,3.34969,2.58399,2.04223
2.05162,3.26306,1.92308,1.63810,3.98029,1.86095,1.67233,3.24805
3.60446,1.91634,3.32049,3.16567,3.16503,2.21750,2.11506,2.41295
1.68513,2.13217,2.12345,1.57129,2.85875,1.99353,2.28621,2.11570
2.33576,1.93537,1.49930,2.88053,2.21021,2.15045,3.53698,2.29745
2.27244,2.17797,1.98598,1.89566,2.04364,1.33543,1.87917,2.13234
2.53162,2.07118,3.25732,3.37960,1.51176,2.91200,1.92468,1.88798
3.18474,2.51604,1.72579,2.49256,2.76084,2.46526,2.68976,1.60331
1.61123,2.74223,3.95236,2.50219,1.91944,1.54247,2.89244,3.16175
2.69715,1.73136,2.91873,2.11135,2.63291,1.79328,2.11687,1.75019
1.73140,1.65396,1.40477,1.93091,1.97087,2.46413,1.30863,2.01027
2.42155,2.97106,1.77412,2.45112,1.93343,2.13493,2.77920,2.64027
1.85336,2.11865,1.95629,1.50634,1.66056,3.76070,1.95467,2.20631
1.69892,2.64976,2.25771,3.52513,1.55478,1.73769,2.13589,2.02680
2.76419,1.70606,1.69556,1.78431,2.75227,2.69547,2.25373,1.74388
2.97060,2.20105,1.65629,3.31449,2.06608,2.02038,2.51488,1.38132
2.01088,1.62282,2.13462,2.07276,3.63328,2.20775,1.13211,1.53585
1.99739,2.52179,1.31028,4.07322,2.35476,4.03571,1.55238,2.03107
2.61504,3.08146,1.85683,2.05915,2.96263,1.92548,1.81171,2.28228
2.01621,1.99485,2.55871,1.91948,2.37226,1.99402,2.01349,2.66177
2.56317,3.02345,2.87709,1.64069,2.43176,2.53262,3.65145,2.04314
1.98230,2.07149,2.36946,2.49184,2.60992,2.74412,3.16444,3.69502
1.76094,2.23537,2.71242,4.04075,2.44723,2.64671,1.60486,2.18109
4.16613,1.96461,1.41302,2.20772,2.15966,2.22911,2.24685,1.57015
1.60075,2.42125,3.53253,1.88427,3.24152,2.89530,2.08780,2.43858
1.81432,1.80437,3.25023,1.66972,1.82121,1.88068,1.76821,1.73153
2.45921,2.42711,1.59690,1.88643,1.79606,2.07411,2.14125,2.87387
2.91786,2.83849,3.02762,1.82805,2.38687,3.13183,2.52526,1.86771
1.77334,3.30258,3.39793,2.60582,2.79352,1.65954,4.93032,2.10200
2.89395,2.04969,2.34871,1.93885,1.59725,3.83487,3.28943,4.96104
2.41306,2.32985,2.68571,2.40319,2.81208,1.96564,2.07596,1.51163
2.23652,3.83475,2.15189,2.60593,1.82768,1.90408,2.85263,2.56674
1.94852,2.28678,1.68253,2.92939,3.39660,4.65300,3.96064,1.99265
2.00598,1.72285,1.95742,2.55582,1.88308,1.92404,1.76562,1.36963
2.82445,1.48717,1.69865,1.56453,3.86207,2.26392,3.60711,2.20802
1.95405,2.04884,2.85500,2.71522,1.80826,2.23876,1.50636,2.29327
2.02177,1.97996,1.93917,1.19587,2.24632,1.77851,1.98768,3.02665
2.24879,1.33545,1.97275,1.61141,2.22119,2.61220,1.52699,2.01752
2.85955,2.12803,2.16850,2.29563,1.82296,3.93552,1.54905,1.58326
1.96857,2.00587,4.87133,1.71404,1.48625,3.12933,2.96231,3.67642
4.29742,2.12878,2.29667,3.39054,1.68972,2.26045,3.65677,2.18920
2.77623,1.97101,2.81636,1.70714,2.22351,4.11115,2.88553,2.86538
1.91932,2.75194,2.34257,3.79949,1.93145,2.58228,2.70022,2.48756
4.68015,2.46554,2.47652,1.58765,2.17066,3.03393,2.43893,1.68541
2.74043,1.84414,2.01243,2.23329,1.61671,1.51459,2.10354,2.07659
2.08867,2.59279,3.19284,2.50507,2.39926,1.42398,1.67358,2.59180
2.92288,2.47200,2.27151,1.44317,3.27079,1.38706,2.44285,3.64996
1.53594,1.95617,3.83452,3.55463,3.14452,3.34517,1.38740,1.47064
1.70774,3.78415,2.49693,1.75467,2.10235,2.58977,3.06817,1.81187
2.22155,2.31337,2.46361,2.84926,2.44098,1.94219,3.13422,1.97674
2.25807,2.49492,1.63998,1.82880,2.64133,2.64949,2.55751,3.89174
3.83668,2.17309,3.56625,3.34124,1.91614,2.28043,2.07051,2.04303
2.09623,2.36862,1.84615,1.67923,2.56598,4.33182,2.84724,2.03004
1.67932,2.93903,4.70365,1.61611,2.88936,2.45035,2.23590,3.10681
3.10630,1.61896,3.18520,1.52178,1.85602,2.10907,2.47823,3.02378
3.18523,1.91662,2.56552,2.22197,1.94693,2.83214,3.84851,1.88238
1.97582,2.04689,3.38031,2.61104,2.20878,2.10183,2.10692,2.34590
4.35529,4.51633,2.07389,2.28053,2.29015,2.46859,1.64242,3.08415
3.12387,2.09272,1.92181,2.00886,2.32777,2.07356,2.86197,1.98435
2.19304,2.09637,1.79645,3.04277,2.91872,2.41366,2.10914,2.50028
3.08423,2.15183,2.79149,3.56648,2.94867,2.29398,2.75288,2.11408
2.19898,2.57993,2.39749,2.88361,1.96733,1.57046,1.65428,1.56170
2.93359,2.12876,3.11783,1.91565,2.07462,1.49213,2.11909,3.27933
2.18540,1.65842,2.11640,2.74220,1.88963,1.98501,3.46507,2.50386
2.22807,2.15727,1.93861,1.92989,2.42039,1.78925,3.05085,3.44296
1.70950,2.68578,1.88069,2.45514,2.44581,2.23425,2.36181,2.79372
3.74882,1.76681,2.82280,2.55598,2.02632,3.16502,1.74156,2.06281
2.97548,1.74567,2.07267,2.41532,3.83013,1.80085,1.96184,2.01567
1.26094,1.69936,2.60941,1.66118,2.13413,1.76489,2.17541,2.71424
2.00059,1.88015,2.27230,1.53127,2.75810,1.90277,2.36231,3.48309
2.68891,1.95962,4.03124,2.28409,3.24631,2.22787,2.52444,3.70549
1.83852,1.37238,1.77588,1.78570,1.43533,2.92782,1.48070,2.08622
1.30877,3.88809,1.75737,1.98584,1.86348,2.00452,2.02129,2.96321
2.41364,3.23124,2.49129,1.61685,1.97122,2.27350,2.19380,3.94051
1.51299,1.93479,2.29348,2.48706,1.69565,3.53882,1.64908,2.82896
1.37560,3.65445,1.40450,1.94355,3.39572,2.10252,1.74689,2.35149
1.81947,1.56637,2.14850,1.82208,2.59665,1.93997,2.51187,2.34619
2.48057,3.39049,1.37979,4.23241,1.74474,1.69328,1.90322,3.28625
2.22709,3.26235,2.07755,3.54277,2.14202,1.97240,1.47848,1.79544
3.19797,1.79779,3.37666,1.86398,2.07111,2.25844,2.47815,4.98580
2.95877,3.38043,1.47991,2.27256,2.82686,1.77558,2.43843,3.25124
2.35290,1.61344,3.80506,4.20194,2.54042,4.14976,3.19590,2.75980
2.09976,3.08303,1.84989,2.23801,2.25101,1.62144,3.22393,2.53058
4.46704,3.78046,2.92998,3.25008,1.83000,2.87523,2.44266,2.50851
3.00897,2.62360,1.90737,2.70008,3.28383,2.59157,1.84417,2.16467
1.92824,2.02337,2.14034,1.91732,1.58092,2.83495,2.05924,2.17182
2.11233,3.80394,1.31384,1.67105,2.36304,2.23066,1.97067,1.90822
1.89766,3.00632,2.20372,4.25420,1.68015,3.40058,1.83378,4.06275
1.96972,2.32900,1.61752,2.01379,2.29209,1.96962,1.92427,1.71297
1.38019,1.51635,2.14423,2.31176,2.80487,1.70790,1.73986,1.35696
4.23049,1.91782,2.00218,1.80627,3.05501,2.06775,1.31200,3.34755
1.55564,4.73413,2.78642,1.72830,3.75735,1.99790,2.12695,1.58996
2.23289,2.12770,3.41503,3.66652,2.52194,2.90397,1.84124,1.78289
2.24653,3.01668,3.54985,2.02933,1.51452,2.12874,4.63787,2.10497
2.30732,1.91346,1.71825,2.64817,2.07757,3.25832,1.76134,2.35380
2.71708,2.22447,2.63024,5.73336,2.65878,2.20418,3.28589,3.36900
2.02610,1.94184,1.72739,2.29751,1.66893,3.18236,1.96878,1.85455
2.65474,2.69599,3.09291,2.20077,3.32149,2.45363,3.45523,1.83078
1.62565,2.43247,2.13875,2.80540,2.73991,1.70496,2.56441,3.19389
3.84419,2.11265,2.24452,2.15879,2.05382,2.47211,2.14655,3.41446
1.64779,1.81345,4.14526,2.24576,1.52116,1.72770,2.58064,1.71625
2.09336,1.67948,2.10145,1.75926,3.80630,1.91855,2.60554,2.34863
2.93996,2.01762,2.41621,2.28862,3.18227,1.86500,3.03083,3.03336
4.55018,1.47615,2.65772,4.61431,2.09592,1.86081,3.19264,2.56182
4.03779,3.90631,3.07483,2.10843,2.51363,4.18020,1.85462,3.26722
2.07205,3.22702,1.60630,2.15546,2.31335,3.24206,3.68916,3.54165
3.65333,1.47929,1.90102,1.87313,3.75183,2.12797,2.92466,1.80063
2.91951,3.75228,1.82838,2.98898,3.63542,2.22130,2.95213,4.96517
2.09235,3.77397,1.99103,2.62267,3.04839,1.43277,3.32145,2.45567
2.70809,1.90535,2.02904,1.85951,3.20190,2.35928,2.27099,2.25136
1.40034,1.77300,2.07042,2.17070,3.05201,1.56779,4.18468,1.82189
1.44002,1.95573,4.15420,2.50361,2.68091,4.28538,1.72222,1.81169
4.43040,2.54501,1.92338,4.16927,2.20802,2.65956,4.83490,2.03969
2.29117,2.47587,2.71410,2.15080,2.40692,2.52440,2.08634,2.38388
1.74853,3.99807,1.55629,2.31176,2.05753,2.22926,3.02909,2.68952
2.52018,2.47680,2.63594,1.73609,1.41244,2.05193,1.30145,2.87932
2.51341,1.75934,2.01966,3.71132,2.71731,2.44941,1.47523,2.74877
1.44901,2.03835,1.76206,2.15351,2.63020,2.64891,3.28887,2.66738
2.04989,2.05148,3.44037,2.95873,2.22544,2.21131,2.75631,2.14536
2.64342,2.44320,3.06124,2.14696,1.74194,2.03966,3.63469,1.65665
2.13823,1.44734,1.95004,1.83965,1.76115,3.04253,1.69551,1.96604
2.03658,2.29748,1.26914,2.00514,2.24783,2.31348,2.19744,1.60680
1.92845,1.69929,1.38547,2.81394,2.46674,1.78679,3.39088,2.55705
1.96075,1.87134,2.94827,1.55024,2.26289,1.73780,2.92711,1.46206
2.13684,2.81547,2.22491,2.73544,2.75449,2.82557,1.48956,3.09180
2.06191,1.89944,2.47155,1.91715,2.81540,3.33754,1.63437,3.88844
2.42919,1.29462,2.51911,3.58134,1.90142,2.46557,2.45313,1.87815
2.21354,4.10439,3.59712,4.27324,3.95386,2.95088,2.62052,2.09598
2.17291,1.78852,2.04486,2.32035,3.34279,2.20934,2.70533,2.26301
3.26249,2.25801,3.49886,2.29556,1.62150,2.97887,2.59194,2.38748
2.54353,2.82699,2.02745,1.43684,2.45087,1.61583,3.09728,1.78680
1.92806,1.97357,3.00284,2.23077,2.31051,3.27170,2.79357,3.07609
2.70577,1.52234,2.33043,3.31792,3.64668,2.84506,2.95118,1.58829
2.51859,1.69821,3.03611,4.24045,2.07283,1.94404,2.31624,2.04546
2.35841,3.19659,2.15908,3.09549,4.01201,2.30013,2.09703,3.88165
3.51429,2.26996,2.22797,1.74660,2.32203,2.16336,4.51926,2.23401
1.51556,2.37506,2.25153,2.31905,3.92521,3.00252,3.19858,2.47188
4.16620,1.99461,2.71186,1.92198,2.81130,2.82116,1.94573,1.41236
1.81259,2.20878,2.36533,2.73983,1.30510,1.65596,2.38676,3.49884
2.36139,2.16334,1.96342,2.09286,1.78631,1.97606,2.20059,1.61628
4.58493,2.22990,3.19032,1.74227,2.23648,1.40913,1.59360,4.36542
3.28079,2.50001,1.77482,2.43579,1.70445,2.25404,1.80252,3.68842
1.47379,2.46117,2.32843,1.79048,3.10401,2.86951,2.12183,2.27746
3.72920,3.50103,3.82531,2.18083,2.72005,1.98869,2.51023,2.58819
1.64785,1.64594,3.23997,2.11216,2.42230,3.42408,1.91776,1.95318
2.48668,1.75501,3.05996,2.19851,2.81817,5.07841,3.36303,2.56503
2.09336,3.07491,1.77892,1.56500,2.08608,1.84365,1.61410,2.38364
1.88677,2.74185,2.84574,2.20076,2.01880,2.88566,1.65171,2.67023
2.25283,2.08144,2.34383,1.91194,1.35524,4.35719,1.52603,2.18536
1.50202,2.56455,1.33870,2.74139,1.68323,2.03260,3.05077,3.27864
1.81522,2.85350,2.26845,1.70663,1.65519,1.64680,2.65048,2.04102
2.01179,1.87143,2.43296,1.53995,1.73367,2.73400,2.43613,3.40238
1.95289,3.90737,1.99034,2.86408,1.77578,4.66424,2.07663,2.04166
2.22180,2.23629,2.12362,3.92414,2.98761,3.55399,2.48211,2.35568
1.77263,2.38821,2.50064,2.76168,1.57185,1.76072,2.68616,2.23466
2.72017,1.57911,2.07511,3.19056,2.58477,2.26184,2.08584,2.26236
2.47826,1.72534,2.09123,2.73095,2.41285,2.31001,2.30703,3.38589
2.19741,1.54230,1.87749,1.61679,1.41217,3.16897,1.26460,2.07084
2.62855,1.98214,2.15842,2.28464,2.37301,1.66675,1.71230,2.01778
3.51298,2.06588,1.99094,2.12713,2.98724,1.94938,2.51534,2.63625
1.84869,1.38780,2.12238,1.75054,1.99772,1.72462,2.06437,2.25684
1.62932,1.77217,2.59772,2.54650,1.42973,2.16566,2.08683,2.56191
2.02149,1.98542,4.43195,1.88052,3.26391,1.76919,4.41865,2.10226
2.69809,2.30191,4.10557,2.23336,2.10854,1.97257,2.35638,3.16217
3.19874,2.01000,2.74164,1.85916,2.37033,2.09252,2.69372,2.20193
1.95594,4.23361,1.29226,2.08703,2.93077,1.95281,2.38223,1.99612
1.53214,2.15184,1.88103,2.10673,3.45636,2.46618,2.59984,2.22284
2.27795,3.44782,2.16708,3.04562,1.88332,2.55614,2.05737,2.08902
3.59774,1.63565,2.74424,2.21905,3.36595,1.85231,1.47674,4.36439
2.40092,1.89472,2.38983,2.16240,2.47419,2.78299,2.44013,1.91531
2.15697,2.82609,1.76805,3.92161,1.93013,2.38182,3.05713,1.92485
3.39244,2.29128,1.95728,1.98947,3.23987,1.72530,1.84546,2.05338
1.91200,1.89447,2.60074,4.54806,2.02947,2.58787,2.31853,2.29195
1.55723,2.19134,3.73572,2.23012,2.10039,1.49916,1.53773,1.81416
1.60070,2.42005,2.14127,2.32928,2.17775,1.43365,2.15876,2.49138
2.48724,2.13845,3.18460,1.81077,2.08453,1.58571,2.22387,2.22914
1.73053,2.30117,2.25470,2.60011,2.61760,2.29541,1.63333,2.14461
2.11914,2.11374,2.34036,2.15572,1.62976,1.51596,1.77593,3.21310
4.24282,2.77222,3.08064,2.98173,1.82545,4.43405,2.13731,2.40815
2.06250,2.21557,2.48652,3.03545,2.40009,2.06627,2.19477,1.96075
1.38512,2.30315,1.69859,2.31291,2.30544,2.92052,1.65126,1.59310
2.75004,1.95701,2.20358,2.59694,3.07900,1.70459,2.40266,3.33525
3.28681,2.85131,1.75145,1.20442,1.56713,2.48856,2.39160,3.47873
2.21050,2.63347,2.50148,1.92921,2.93992,3.57270,2.61048,1.75342
2.75574,1.26257,3.95769,2.23633,2.74987,1.88917,3.02441,3.69792
2.22739,1.74583,3.23593,3.27991,3.60505,1.38012,1.63807,2.07631
2.08154,5.02867,2.19751,1.91685,1.45031,1.54864,2.98565,2.99090
2.79175,2.81478,1.94549,2.41590,1.80146,4.33417,2.75838,1.63692
2.02947,2.66078,2.14206,3.09306,3.70176,3.60130,2.66232,2.58849
2.56412,1.95441,3.49258,1.98819,2.12025,1.43217,2.33269,2.15091
3.70311,4.65141,1.68273,1.65614,1.82668,1.60583,1.93739,1.83581
1.67466,2.28750,1.68867,1.64967,4.22118,1.53490,1.49945,2.50274
1.81152,2.17349,2.20765,1.59224,2.62958,1.53578,1.53553,1.87386
3.06988,2.09024,1.59936,1.68207,1.27099,2.12991,2.84385,3.67056
2.51851,2.37845,2.88625,1.78595,1.89589,3.05653,2.13444,3.49740
2.39711,2.19621,1.46303,3.41936,2.17250,1.91576,1.49021,1.65199
2.84861,1.62007,2.73116,2.53090,2.42281,1.87065,1.81589,3.90815
1.96460,2.54290,2.13961,2.28877,2.28319,1.65570,2.76463,1.78060
3.03341,2.14571,2.12865,1.98064,1.77981,1.77251,3.94832,1.39220
1.89744,1.72903,1.87680,2.72698,3.16668,3.18029,2.51118,1.55359
2.06929,1.95544,2.93950,2.18171,2.15689,2.49868,3.27337,2.14583
1.40928,3.21733,2.17641,2.18146,2.36819,1.70749,2.22984,1.93969
1.70221,1.72865,1.68552,1.67766,3.29949,1.95790,2.40114,1.82961
2.37120,2.00812,2.34728,1.93178,2.32021,2.48830,1.61769,3.26020
2.71393,1.78842,2.07072,2.85390,2.72845,1.71758,2.39042,2.77851
3.67888,3.33662,3.02924,1.52389,2.01674,1.94001,3.79233,2.45719
3.81014,3.50388,2.72756,2.11923,3.47675,3.84911,2.00458,3.50510
1.65845,3.26416,3.68547,2.50632,2.00959,1.60375,2.09894,1.93161
3.64759,4.11928,2.11315,2.53109,2.88454,2.18052,1.49996,2.36301
1.75420,2.56012,1.54214,2.25993,2.68080,4.79015,2.13361,1.94420
1.53638,2.35059,2.11524,1.67196,1.36427,2.08224,2.56010,3.49265
4.26486,1.37858,2.12251,2.03674,2.86131,2.62242,2.24131,2.53130
2.20274,2.27874,2.53170,2.90901,3.67929,2.99088,3.99013,2.68802
1.65544,2.20513,2.07238,2.30314,1.88765,1.59066,1.39113,2.07230
4.11237,2.97353,2.04448,1.26130,3.58717,2.56524,2.34578,2.38278
1.98309,1.62522,2.94020,2.14993,2.15362,2.26124,2.30517,2.31240
1.39332,2.59319,3.29189,4.50663,2.22141,2.57859,2.42981,4.20717
2.36978,1.94233,3.10091,1.90289,2.07543,1.88088,2.34851,2.86025
4.05571,2.94767,2.21760,1.87823,2.25480,3.54885,3.15272,1.36206
2.40460,2.63763,1.45860,2.76671,2.85551,1.79677,3.37412,1.86227
2.76352,1.79723,2.07336,2.57752,1.60541,1.27846,2.50758,1.98842
1.55450,1.94256,2.48704,1.92173,4.01743,1.67203,3.12062,2.24978
2.24772,2.70610,3.27155,1.33703,2.28368,2.47416,1.73775,3.29658
2.15051,2.06464,2.00401,1.56312,3.57445,1.70019,1.84670,2.52980
2.76196,1.88393,2.21131,1.36895,2.35154,2.43872,3.11743,3.69021
1.99913,3.58477,1.62781,2.25673,2.16280,2.17124,1.83205,3.17501
