15839400895571,13.2585908,5.4132708,9.80665,0
15839400895581,-5.0210048,-12.0033396,13.72931,0
15839400895592,6.7469752,12.2386992,15.69064,0
15839400895603,-1.0198916,14.6707484,5.8055368,0
15839400895615,6.5900688,-11.76798,18.044236,0
15839400895626,-7.5315072,3.8442068,3.3734876,0
15839400895636,-12.0817928,1.0983448,8.3160392,0
15839400895648,12.6309652,6.1978028,13.4154972,0
15839400895659,-7.6884136,-6.9038816,11.0619012,0
15839400895670,-6.7469752,-12.8663248,13.8077632,0
15839400895681,3.92266,15.298374,6.1193496,0
15839400895692,4.0011132,-12.0817928,16.6320784,0
15839400895703,7.2961476,-8.7867584,19.3779404,0
15839400895714,-11.1403544,4.0011132,3.92266,0
15839400895724,13.337044,0,16.3182656,0
15839400895735,12.552512,7.453054,13.1016844,0
15839400895746,-7.060788,-8.1591328,11.5326204,0
15839400895757,6.8254284,11.8464332,8.0806796,0
15839400895768,2.8243152,13.1016844,6.9823348,0
15839400895780,2.2751428,-8.1591328,17.4166104,0
15839400895791,-8.237586,7.6099604,3.92266,0
15839400895802,-10.2773692,6.7469752,6.1978028,0
15839400895813,12.160246,-1.7259704,16.5536252,0
15839400895824,-12.8663248,-8.0806796,8.237586,0
15839400895835,-9.80665,-9.6497436,11.2188076,0
15839400895846,6.1193496,13.6508568,6.7469752,0
15839400895857,-4.707192,-11.0619012,6.3547092,0
15839400895868,7.1392412,-10.3558224,17.1812508,0
15839400895879,-9.4928372,8.629852,5.0210048,0
15839400895890,10.7480884,-1.176798,5.88399,0
15839400895901,12.552512,0.4707192,14.8276548,0
15839400895912,-10.0420096,-8.7867584,11.375714,0
15839400895923,11.2972608,8.0022264,8.7867584,0
15839400895934,2.5105024,14.5922952,6.276256,0
15839400895945,1.8044236,-12.6309652,16.475172,0
15839400895956,-4.6287388,9.9635564,5.7270836,0
15839400895967,-8.1591328,9.1005712,3.7657536,0
15839400895978,12.6309652,-4.2364728,17.0243444,0
15839400895989,-12.160246,2.1182364,8.1591328,0
15839400896000,11.9248864,-8.629852,9.9635564,0
15839400896011,11.8464332,6.3547092,10.0420096,0
15839400896022,-6.4331624,-10.0420096,13.4939504,0
15839400896032,3.2165812,-12.2386992,16.2398124,0
15839400896043,-2.353596,10.591182,4.3933792,0
15839400896055,7.2176944,-10.9049948,16.1613592,0
15839400896066,9.1790244,-2.4320492,17.259704,0
15839400896077,-8.7867584,1.569064,7.7668668,0
15839400896088,12.7094184,5.9624432,14.9845612,0
15839400896099,11.8464332,8.0806796,11.6110736,0
15839400896110,-5.5701772,-10.6696352,12.0817928,0
15839400896121,3.0596748,14.513842,6.0408964,0
15839400896132,0.4707192,10.5127288,4.0011132,0
15839400896143,5.6486304,-10.198916,18.5934084,0
15839400896154,-9.9635564,5.8055368,2.5105024,0
15839400896165,-10.1204628,2.9027684,8.237586,0
15839400896176,15.0630144,3.530394,16.3967188,0
15839400896187,-12.2386992,-9.1005712,10.0420096,0
15839400896198,-8.3944924,-11.2972608,12.944778,0
15839400896209,4.707192,14.513842,8.629852,0
15839400896220,-1.3337044,-10.0420096,14.8276548,0
15839400896231,5.9624432,-13.0232312,16.9458912,0
15839400896242,-5.7270836,6.7469752,6.0408964,0
15839400896253,8.9436648,-2.8243152,16.9458912,0
15839400896264,13.6508568,0.8629852,16.1613592,0
15839400896275,-9.9635564,-9.6497436,7.84532,0
15839400896286,10.7480884,6.668522,11.4541672,0
15839400896297,4.8640984,14.2000292,6.5900688,0
15839400896308,0,-8.7867584,17.5735168,0
15839400896319,-1.8044236,8.4729456,4.4718324,0
15839400896330,-8.4729456,3.6873004,4.3933792,0
15839400896341,11.9248864,0.7060788,16.5536252,0
15839400896352,-12.4740588,-1.569064,9.5712904,0
15839400896363,-11.2188076,-10.6696352,7.6884136,0
15839400896374,11.0619012,6.9038816,10.0420096,0
15839400896385,-6.5900688,-12.7878716,15.0630144,0
15839400896396,-0.5491724,-11.1403544,18.044236,0
15839400896407,-3.0596748,13.4154972,4.2364728,0
15839400896418,9.3359308,-6.9823348,18.5149552,0
15839400896429,13.337044,-1.2552512,17.4950636,0
15839400896440,-13.0232312,-1.176798,8.7867584,0
15839400896451,12.8663248,8.0806796,12.7094184,0
15839400896462,10.0420096,8.3160392,9.7281968,0
15839400896473,-2.2751428,-16.2398124,15.4552804,0
15839400896484,1.2552512,12.7094184,5.3348176,0
15839400896495,-5.88399,12.0817928,4.1580196,0
15839400896506,9.8851032,-5.0210048,18.5149552,0
15839400896517,-12.552512,1.176798,6.0408964,0
15839400896528,14.6707484,-4.1580196,8.3944924,0
15839400896539,13.9646696,10.591182,12.2386992,0
15839400896550,-8.3944924,-9.4928372,11.4541672,0
15839400896561,4.0011132,-16.2398124,16.082906,0
15839400896572,-1.0198916,12.6309652,4.707192,0
15839400896583,7.3746008,-11.6110736,17.7304232,0
15839400896594,-9.4928372,-3.6088472,18.436502,0
15839400896605,-12.944778,3.6088472,5.88399,0
15839400896616,12.8663248,2.4320492,17.0243444,0
15839400896627,-10.7480884,-9.3359308,12.0033396,0
15839400896638,-7.060788,-12.6309652,12.2386992,0
15839400896649,5.0210048,16.6320784,5.8055368,0
15839400896660,-2.9812216,-13.0232312,4.0011132,0
15839400896671,8.8652116,-10.1204628,17.4950636,0
15839400896682,-12.8663248,6.668522,6.668522,0
15839400896693,13.72931,-1.8828768,5.5701772,0
15839400896704,11.2188076,2.5889556,14.121576,0
15839400896715,-9.80665,-8.7867584,11.2972608,0
15839400896726,7.6099604,10.7480884,11.0619012,0
15839400896737,3.138128,13.8862164,4.6287388,0
15839400896748,0.0784532,-10.0420096,18.3580488,0
15839400896759,-6.4331624,10.591182,5.6486304,0
15839400896770,-10.6696352,9.1005712,4.4718324,0
15839400896781,12.160246,-3.7657536,17.8088764,0
15839400896792,-10.983448,1.4906108,7.2961476,0
15839400896803,-10.983448,-12.8663248,12.0817928,0
15839400896814,9.1790244,10.198916,10.3558224,0
15839400896825,-6.5900688,-14.3569356,13.337044,0
15839400896836,1.8828768,-10.4342756,17.1812508,0
15839400896847,-7.7668668,10.983448,4.9425516,0
15839400896858,11.2188076,-11.6110736,4.4718324,0
15839400896869,9.414384,-7.2176944,16.7889848,0
15839400896880,-11.375714,3.530394,7.5315072,0
15839400896891,13.4939504,8.3160392,10.5127288,0
15839400896902,8.0806796,8.1591328,9.9635564,0
15839400896913,-1.8044236,-13.2585908,15.7690932,0
15839400896924,-1.6475172,13.72931,17.4950636,0
15839400896935,-8.237586,11.9248864,5.2563644,0
15839400896946,10.8265416,-9.6497436,19.1425808,0
15839400896957,-12.944778,3.0596748,6.4331624,0
15839400896968,-12.3956056,0.2353596,9.9635564,0
15839400896979,12.4740588,10.198916,14.2784824,0
15839400896990,-8.4729456,-9.4928372,12.7878716,0
15839400897001,-0.8629852,-14.8276548,17.4166104,0
15839400897012,-2.2751428,12.944778,3.6088472,0
15839400897023,8.8652116,-10.3558224,16.6320784,0
15839400897034,10.0420096,-6.9823348,19.9271128,0
15839400897045,-14.9845612,1.4906108,5.8055368,0
15839400897056,14.7492016,-2.1966896,15.0630144,0
15839400897067,-9.9635564,9.2574776,13.6508568,0
15839400897078,-6.5116156,-5.4132708,13.1016844,0
15839400897089,2.353596,11.2972608,7.2961476,0
15839400897100,3.2165812,12.7878716,5.3348176,0
15839400897111,8.4729456,11.0619012,4.3933792,0
15839400897122,-13.4154972,4.6287388,16.867438,0
15839400897137,-13.1016844,-2.4320492,13.9646696,0
15839400897152,10.1204628,-7.1392412,10.1204628,0
15839400897168,-4.314926,-10.6696352,6.668522,0
15839400897183,3.2165812,13.4939504,17.259704,0
15839400897199,-5.6486304,-10.4342756,17.7304232,0
15839400897214,14.121576,-4.3933792,5.7270836,0
15839400897230,-10.198916,0.6276256,15.7690932,0
15839400897245,-9.414384,11.5326204,10.4342756,0
15839400897261,5.491724,-14.6707484,14.121576,0
15839400897276,2.4320492,-9.2574776,2.9812216,0
15839400897292,-9.4928372,11.2188076,18.9072212,0
15839400897308,-13.5724036,-2.0397832,16.7889848,0
15839400897323,11.9248864,4.2364728,11.2188076,0
15839400897339,-5.9624432,-10.6696352,9.5712904,0
15839400897355,-3.3734876,14.906108,5.2563644,0
15839400897370,-4.6287388,-8.237586,18.044236,0
15839400897386,14.513842,-8.8652116,3.8442068,0
15839400897401,-14.121576,8.237586,12.552512,0
15839400897417,-10.0420096,10.2773692,13.1016844,0
15839400897433,6.3547092,-10.9049948,13.337044,0
15839400897448,1.6475172,-15.6121868,4.3933792,0
15839400897464,-10.591182,10.9049948,17.1027976,0
15839400897480,-12.160246,-3.2950344,17.7304232,0
15839400897496,12.6309652,-0.7060788,10.9049948,0
15839400897511,-6.9038816,-9.4928372,9.5712904,0
15839400897526,-3.0596748,13.8862164,6.1193496,0
15839400897542,-2.5889556,-9.414384,18.1226892,0
15839400897557,13.5724036,-10.7480884,3.6088472,0
15839400897573,-14.4353888,2.4320492,15.0630144,0
15839400897589,-11.2188076,8.3160392,14.0431228,0
15839400897604,8.1591328,10.6696352,15.5337336,0
15839400897620,0.5491724,-14.2000292,5.2563644,0
15839400897635,7.5315072,9.2574776,2.6674088,0
15839400897651,-12.4740588,9.7281968,18.5934084,0
15839400897666,12.8663248,-1.0983448,7.5315072,0
15839400897682,-10.4342756,-9.1005712,10.591182,0
15839400897698,-5.491724,10.6696352,7.3746008,0
15839400897714,-4.9425516,-13.8077632,18.2011424,0
15839400897730,10.3558224,-11.4541672,2.6674088,0
15839400897745,15.2199208,1.4121576,17.4950636,0
15839400897761,-12.7094184,3.6873004,14.5922952,0
15839400897776,9.80665,-10.983448,13.8862164,0
15839400897792,0.1569064,-11.5326204,5.1779112,0
15839400897808,-7.5315072,7.5315072,18.3580488,0
15839400897823,-12.4740588,-6.5900688,17.1812508,0
15839400897839,16.5536252,2.1966896,8.0022264,0
15839400897855,-11.2972608,-5.099458,11.9248864,0
15839400897870,-5.2563644,8.0806796,8.3160392,0
15839400897886,-4.7856452,-11.9248864,18.2011424,0
15839400897901,11.375714,-9.1005712,6.0408964,0
15839400897917,12.8663248,3.2165812,16.3967188,0
15839400897932,-12.3956056,-2.5105024,12.552512,0
15839400897948,9.022118,11.1403544,15.298374,0
15839400897963,-0.7060788,-8.4729456,4.707192,0
15839400897979,7.7668668,9.80665,2.6674088,0
15839400897994,-12.160246,8.3160392,17.65197,0
15839400898010,17.259704,1.3337044,7.060788,0
15839400898025,16.082906,-4.3933792,11.76798,0
15839400898041,-5.1779112,10.8265416,10.3558224,0
15839400898057,-2.745862,13.4154972,17.5735168,0
15839400898072,9.9635564,-5.6486304,5.099458,0
15839400898088,16.475172,1.4906108,5.7270836,0
15839400898103,-14.2000292,1.8828768,12.3171524,0
15839400898119,8.5513988,10.591182,11.76798,0
15839400898135,-4.3933792,-10.2773692,14.3569356,0
15839400898146,-2.5889556,8.3160392,6.1193496,0
15839400898157,-9.5712904,8.3160392,4.2364728,0
15839400898168,13.4154972,-2.9027684,18.2795956,0
15839400898179,-17.7304232,4.4718324,4.7856452,0
15839400898190,-17.4950636,-2.9027684,8.0022264,0
15839400898201,13.1016844,2.1182364,12.2386992,0
15839400898213,-6.9038816,-9.6497436,13.1016844,0
15839400898223,-2.6674088,-11.375714,16.3182656,0
15839400898234,-2.8243152,10.198916,4.5502856,0
15839400898245,9.022118,-8.5513988,18.5934084,0
15839400898256,12.4740588,-1.6475172,18.9856744,0
15839400898267,-14.9845612,4.4718324,5.0210048,0
15839400898278,16.1613592,2.1966896,15.0630144,0
15839400898289,-13.5724036,4.707192,13.2585908,0
15839400898300,-8.0022264,-6.8254284,11.76798,0
15839400898311,5.4132708,10.0420096,8.7867584,0
15839400898322,0.9414384,-8.629852,6.4331624,0
15839400898333,10.1204628,-9.4928372,17.259704,0
15839400898344,-12.0817928,3.6873004,3.2950344,0
15839400898355,16.867438,3.7657536,5.9624432,0
15839400898366,15.2199208,4.2364728,13.9646696,0
15839400898377,-13.2585908,-5.099458,10.4342756,0
15839400898388,9.5712904,9.2574776,12.7878716,0
15839400898399,4.0011132,12.2386992,7.453054,0
15839400898410,1.8044236,-7.9237732,18.2795956,0
15839400898421,-8.8652116,10.0420096,18.2011424,0
15839400898432,-14.3569356,3.92266,2.8243152,0
15839400898443,17.4166104,-1.96133,15.2199208,0
15839400898454,-11.9248864,-4.7856452,13.8862164,0
15839400898465,-12.8663248,-5.6486304,9.1790244,0
15839400898476,12.4740588,13.8862164,9.8851032,0
15839400898487,-4.7856452,11.5326204,7.6099604,0
15839400898498,1.8828768,-8.3160392,17.4950636,0
15839400898509,-8.8652116,9.7281968,4.1580196,0
15839400898520,14.9845612,2.9812216,4.3933792,0
15839400898531,18.2011424,-3.2950344,14.9845612,0
15839400898542,-12.6309652,-6.276256,9.022118,0
15839400898553,13.9646696,-6.4331624,11.5326204,0
15839400898564,7.1392412,13.0232312,8.3160392,0
15839400898575,-1.2552512,-13.0232312,16.9458912,0
15839400898586,-4.1580196,7.2176944,20.0447926,0
15839400898597,-10.9049948,8.3944924,15.9259996,0
15839400898608,-13.337044,0.3138128,6.3547092,0
15839400898621,16.3182656,0,14.513842,0
15839400898632,-14.3569356,8.3944924,12.3956056,0
15839400898643,-9.7281968,-4.8640984,12.6309652,0
15839400898655,5.7270836,12.944778,9.8851032,0
15839400898665,-0.9414384,6.276256,5.7270836,0
15839400898677,6.9038816,-9.4928372,18.5934084,0
15839400898688,-12.4740588,6.8254284,5.1779112,0
15839400898699,13.6508568,-0.6276256,5.6486304,0
15839400898710,16.6320784,1.7259704,13.8862164,0
15839400898721,-13.1016844,-9.2574776,7.9237732,0
15839400898732,11.6110736,8.7083052,12.944778,0
15839400898743,4.707192,11.1403544,7.9237732,0
15839400898754,0.6276256,-9.3359308,17.1812508,0
15839400898765,-7.2961476,7.84532,18.2011424,0
15839400898775,-12.6309652,4.9425516,6.3547092,0
15839400898786,13.8862164,1.6475172,16.082906,0
15839400898797,-15.4552804,0,7.2961476,0
15839400898808,-12.7094184,-9.1005712,10.1204628,0
15839400898819,11.375714,7.5315072,11.2972608,0
15839400898830,-4.9425516,-10.198916,14.0431228,0
15839400898841,1.96133,-10.8265416,17.1812508,0
15839400898852,-6.276256,9.3359308,7.6099604,0
15839400898863,10.983448,-5.4132708,18.436502,0
15839400898874,15.7690932,1.8044236,16.1613592,0
15839400898885,-16.082906,-2.2751428,6.668522,0
15839400898896,13.4939504,8.5513988,13.4939504,0
15839400898907,9.1005712,7.9237732,10.0420096,0
15839400898918,-2.5105024,-9.7281968,15.298374,0
15839400898929,0.6276256,9.414384,5.1779112,0
15839400898940,-5.6486304,9.3359308,8.3160392,0
15839400898951,9.80665,-6.1193496,15.6121868,0
15839400898962,-13.6508568,1.96133,16.3182656,0
15839400898973,-14.121576,0,8.5513988,0
15839400898986,-12.0033396,-10.0420096,11.375714,0
15839400898998,7.3746008,-7.6099604,13.1016844,0
15839400899010,-1.569064,-12.160246,16.7889848,0
15839400899024,-1.8044236,7.84532,5.5701772,0
15839400899035,6.5116156,7.453054,5.3348176,0
15839400899047,14.0431228,-0.392266,17.65197,0
15839400899059,17.1812508,1.569064,13.2585908,0
15839400899070,-11.0619012,7.7668668,14.121576,0
15839400899083,-11.6110736,-7.9237732,12.0817928,0
15839400899094,6.5900688,-13.4939504,16.3967188,0
15839400899106,2.9812216,11.5326204,7.5315072,0
15839400899117,5.4132708,5.2563644,5.88399,0
15839400899129,11.2188076,-5.3348176,18.044236,0
15839400899140,-13.8077632,0.7060788,15.9259996,0
15839400899152,-14.9845612,-0.3138128,13.8077632,0
15839400899164,13.1016844,9.1790244,11.2188076,0
15839400899177,-6.668522,-7.9237732,15.7690932,0
15839400899190,3.138128,-12.0033396,16.3967188,0
15839400899202,-3.0596748,4.707192,17.7304232,0
15839400899215,-10.2773692,6.668522,4.5502856,0
15839400899226,12.2386992,0.5491724,15.5337336,0
15839400899238,17.0243444,0.392266,14.2784824,0
15839400899249,-12.8663248,-6.8254284,9.1005712,0
15839400899260,11.9248864,9.9635564,9.1005712,0
15839400899271,5.099458,10.983448,8.7083052,0
15839400899281,2.1182364,-9.5712904,17.1812508,0
15839400899293,-6.1978028,-7.060788,18.3580488,0
15839400899305,-10.0420096,5.2563644,6.5900688,0
15839400899315,13.1801376,1.96133,16.082906,0
15839400899326,-12.6309652,3.0596748,13.8077632,0
15839400899337,-11.6110736,-11.0619012,11.2188076,0
15839400899348,10.8265416,12.7878716,8.0806796,0
15839400899359,-2.4320492,9.1790244,9.414384,0
15839400899371,4.0011132,-7.5315072,18.1226892,0
15839400899382,-7.5315072,5.8055368,5.88399,0
15839400899392,10.8265416,1.6475172,6.0408964,0
15839400899403,13.4939504,5.7270836,17.1027976,0
15839400899415,-12.552512,-5.0210048,8.5513988,0
15839400899426,14.0431228,10.2773692,12.8663248,0
15839400899436,8.3944924,9.022118,7.6099604,0
15839400899447,-0.392266,-9.4928372,16.7889848,0
15839400899458,-2.353596,13.1801376,17.65197,0
15839400899469,-7.7668668,7.5315072,5.7270836,0
15839400899480,12.552512,-5.0210048,17.5735168,0
15839400899492,-14.2784824,-5.0210048,14.906108,0
15839400899502,-12.3171524,-6.9038816,8.7083052,0
15839400899513,10.983448,12.552512,6.5900688,0
15839400899524,-5.7270836,-10.6696352,7.2961476,0
15839400899535,-2.1966896,-9.3359308,15.4552804,0
15839400899546,-3.7657536,8.5513988,4.707192,0
15839400899557,5.4132708,-3.0596748,16.082906,0
15839400899568,13.1801376,-0.4707192,17.5735168,0
15839400899579,-11.0619012,-6.276256,7.6884136,0
15839400899590,10.5127288,5.7270836,13.6508568,0
15839400899601,6.7469752,14.5922952,7.2176944,0
15839400899612,-3.3734876,-10.9049948,16.867438,0
15839400899623,-0.7060788,11.9248864,4.6287388,0
15839400899634,-9.1005712,8.4729456,5.099458,0
15839400899645,11.2188076,-3.4519408,17.5735168,0
15839400899656,-12.8663248,0.1569064,7.2176944,0
15839400899667,-13.5724036,-8.3944924,9.4928372,0
15839400899678,10.591182,8.3160392,10.0420096,0
15839400899689,-5.099458,-14.513842,13.4939504,0
15839400899700,0.8629852,-10.0420096,16.3182656,0
15839400899711,-4.7856452,10.6696352,4.5502856,0
15839400899722,7.3746008,-4.2364728,16.9458912,0
15839400899733,-12.6309652,-1.176798,17.1812508,0
15839400899744,-10.1204628,-3.2165812,8.237586,0
15839400899755,13.8077632,11.0619012,12.552512,0
15839400899766,11.1403544,9.1005712,9.80665,0
15839400899777,-4.2364728,-15.0630144,15.5337336,0
15839400899788,-0.784532,12.160246,4.1580196,0
15839400899799,-5.88399,11.9248864,3.8442068,0
15839400899810,9.8851032,-5.491724,18.3580488,0
15839400899821,-12.0033396,3.530394,7.2176944,0
15839400899832,-12.2386992,-4.1580196,7.9237732,0
15839400899843,13.1801376,11.375714,12.552512,0
15839400899854,-8.1591328,-10.4342756,12.944778,0
15839400899865,1.8044236,-13.72931,16.0044528,0
15839400899876,-3.8442068,10.0420096,5.0210048,0
15839400899888,8.3944924,-10.9049948,4.707192,0
15839400899899,12.160246,-5.88399,18.7503148,0
15839400899910,-11.4541672,2.5889556,5.5701772,0
15839400899921,12.8663248,3.8442068,15.5337336,0
15839400899932,11.1403544,9.1005712,11.375714,0
15839400899943,-6.1193496,10.1204628,14.8276548,0
15839400899954,-0.7060788,-12.0033396,18.2795956,0
15839400899970,9.3359308,-13.8862164,5.1779112,0
15839400899985,-13.0232312,3.6088472,16.7889848,0
15839400900001,-11.0619012,6.1978028,13.6508568,0
15839400900016,9.4928372,-9.4928372,11.1403544,0
15839400900032,-0.6276256,-14.0431228,4.6287388,0
15839400900047,2.8243152,11.6895268,5.9624432,0
15839400900063,-9.6497436,-11.5326204,16.3967188,0
15839400900078,10.198916,-7.84532,8.0806796,0
15839400900094,11.375714,-3.92266,12.7094184,0
15839400900109,-5.6486304,8.1591328,7.7668668,0
15839400900125,-1.0198916,13.9646696,18.2011424,0
15839400900141,7.5315072,-10.6696352,5.2563644,0
15839400900156,13.4939504,1.8828768,17.65197,0
15839400900172,-16.867438,0.2353596,13.337044,0
15839400900188,9.8851032,10.4342756,14.6707484,0
15839400900203,-0.392266,-11.6110736,5.099458,0
15839400900219,2.4320492,10.5127288,3.7657536,0
15839400900234,-10.983448,-6.7469752,18.436502,0
15839400900250,15.4552804,-3.2950344,7.9237732,0
15839400900265,-9.8851032,-5.4132708,12.0033396,0
15839400900282,-7.3746008,9.6497436,8.7083052,0
15839400900297,-0.392266,-15.0630144,18.6718616,0
15839400900313,9.1790244,-5.6486304,2.8243152,0
15839400900328,13.4154972,4.2364728,18.5149552,0
15839400900344,-15.0630144,-1.6475172,14.5922952,0
15839400900359,9.6497436,9.1790244,12.8663248,0
15839400900375,-3.2950344,-11.4541672,6.1193496,0
15839400900390,4.314926,10.7480884,4.4718324,0
15839400900406,-14.3569356,7.7668668,18.9072212,0
15839400900421,16.867438,-2.0397832,8.629852,0
15839400900437,14.3569356,-1.7259704,7.6884136,0
15839400900453,-8.3944924,12.7878716,7.6099604,0
15839400900468,0,11.2188076,16.5536252,0
15839400900484,-8.3160392,-7.1392412,18.5934084,0
15839400900499,16.5536252,4.707192,5.0210048,0
15839400900515,-15.0630144,-3.7657536,15.5337336,0
15839400900530,-11.5326204,9.1005712,12.552512,0
15839400900545,3.8442068,-6.1978028,16.5536252,0
15839400900561,7.5315072,10.1204628,5.0210048,0
15839400900577,-11.2972608,4.0011132,17.5735168,0
15839400900593,15.298374,-0.9414384,6.5900688,0
15839400900609,16.082906,-2.5889556,11.375714,0
15839400900624,-6.3547092,11.9248864,8.237586,0
15839400900640,-2.353596,8.0022264,16.6320784,0
15839400900656,-9.8851032,-4.7856452,2.8243152,0
15839400900671,14.121576,5.2563644,4.5502856,0
15839400900687,-15.0630144,3.4519408,13.337044,0
15839400900703,9.2574776,4.5502856,10.2773692,0
15839400900718,6.9823348,-10.591182,7.060788,0
15839400900734,3.8442068,12.0817928,6.9823348,0
15839400900749,-8.9436648,2.6674088,17.8873296,0
15839400900765,16.0044528,-3.3734876,6.8254284,0
15839400900781,16.6320784,-7.1392412,9.1005712,0
15839400900796,-7.84532,10.6696352,10.6696352,0
15839400900812,0.9414384,10.7480884,17.259704,0
15839400900827,-5.88399,-7.2176944,3.3734876,0
15839400900842,12.552512,2.4320492,5.0210048,0
15839400900858,-15.6121868,-1.176798,14.7492016,0
15839400900874,13.4939504,2.4320492,11.0619012,0
15839400900889,8.629852,-11.8464332,14.9845612,0
15839400900905,2.1966896,9.80665,5.5701772,0
15839400900920,-9.8851032,6.5116156,17.65197,0
15839400900936,-14.6707484,-3.6088472,16.3182656,0
15839400900952,15.8475464,-7.84532,7.6099604,0
15839400900967,-10.591182,-3.92266,10.6696352,0
15839400900983,3.3734876,10.0420096,17.1027976,0
15839400900998,-4.5502856,-9.7281968,17.8873296,0
15839400901014,13.1801376,-2.6674088,4.2364728,0
15839400901029,-16.7889848,0.4707192,15.2199208,0
15839400901045,-12.0033396,5.9624432,12.2386992,0
15839400901060,9.80665,-10.0420096,12.552512,0
15839400901076,0.2353596,10.5127288,7.060788,0
15839400901092,-9.3359308,9.1005712,17.8873296,0
15839400901108,-15.298374,1.3337044,16.0044528,0
15839400901123,16.6320784,-8.7083052,8.3944924,0
15839400901139,-10.198916,-7.3746008,11.375714,0
15839400901154,-2.8243152,11.4541672,14.513842,0
15839400901170,-3.4519408,-8.0806796,17.8873296,0
15839400901185,13.2585908,-3.8442068,6.0408964,0
15839400901201,-14.9845612,-2.0397832,15.3768272,0
15839400901216,-12.8663248,7.453054,12.160246,0
15839400901232,7.2176944,-11.0619012,14.6707484,0
15839400901248,-0.784532,-12.160246,5.8055368,0
15839400901263,6.8254284,7.453054,6.3547092,0
15839400901279,-15.298374,2.745862,17.7304232,0
15839400901294,17.0243444,0.5491724,8.3944924,0
15839400901310,13.72931,-6.5116156,10.0420096,0
15839400901325,-4.0795664,13.4939504,8.237586,0
15839400901340,-2.4320492,7.2961476,16.7889848,0
15839400901356,-7.3746008,-6.1978028,5.491724,0
15839400901371,14.513842,1.3337044,14.5922952,0
15839400901388,-15.298374,6.668522,12.0033396,0
15839400901403,11.76798,9.1790244,13.5724036,0
15839400901419,-2.2751428,-12.160246,5.7270836,0
15839400901434,6.668522,7.060788,5.7270836,0
15839400901450,-10.983448,-1.569064,17.1812508,0
15839400901466,15.0630144,-1.176798,9.1005712,0
15839400901482,-13.337044,-10.0420096,10.7480884,0
15839400901497,-5.1779112,7.5315072,9.2574776,0
15839400901513,-0.7060788,-8.0022264,18.044236,0
15839400901528,8.7867584,-8.0022264,5.0210048,0
15839400901544,13.4939504,-0.6276256,15.3768272,0
15839400901560,-14.2784824,7.060788,11.9248864,0
15839400901575,11.1403544,-5.6486304,12.4740588,0
15839400901591,-3.0596748,-12.944778,5.491724,0
15839400901607,5.3348176,5.0210048,18.3580488,0
15839400901622,-10.6696352,-3.7657536,16.2398124,0
15839400901638,14.8276548,1.8828768,9.5712904,0
15839400901654,-11.2188076,-9.414384,12.0033396,0
15839400901669,5.5701772,7.7668668,15.0630144,0
15839400901685,0.6276256,-6.5900688,17.4166104,0
15839400901701,9.4928372,5.2563644,8.0022264,0
15839400901717,-12.552512,0,13.72931,0
15839400901733,-13.8077632,5.099458,10.2773692,0
15839400901748,11.2188076,-10.5127288,13.337044,0
15839400901763,-1.6475172,11.9248864,6.3547092,0
15839400901780,-4.1580196,6.668522,18.5149552,0
15839400901795,-7.5315072,-3.2165812,17.1812508,0
15839400901811,12.3171524,-4.6287388,5.88399,0
15839400901826,-11.375714,-8.4729456,11.6895268,0
15839400901841,8.629852,9.1790244,14.121576,0
15839400901857,1.176798,-11.4541672,16.5536252,0
15839400901873,6.1978028,4.8640984,6.9038816,0
15839400901889,-8.4729456,0.7060788,15.4552804,0
15839400901904,-11.76798,2.9027684,9.022118,0
15839400901920,13.9646696,-10.7480884,11.2972608,0
15839400901935,-3.6873004,-7.5315072,8.5513988,0
15839400901951,-2.745862,11.375714,17.259704,0
15839400901966,9.5712904,-6.1978028,7.7668668,0
15839400901983,11.6110736,-2.5105024,6.1193496,0
15839400901998,-12.6309652,-3.2950344,12.944778,0
15839400902014,10.6696352,11.5326204,12.160246,0
15839400902029,3.92266,-11.6110736,15.5337336,0
15839400902045,5.6486304,8.629852,4.0011132,0
15839400902061,-8.8652116,-5.5701772,17.1027976,0
15839400902076,13.337044,4.1580196,7.060788,0
15839400902092,13.1016844,-5.5701772,10.2773692,0
15839400902108,-7.2176944,8.0806796,8.1591328,0
15839400902123,-2.1182364,8.1591328,18.1226892,0
15839400902139,-0.8629852,-5.099458,6.5116156,0
15839400902154,11.375714,2.4320492,6.3547092,0
15839400902170,-12.552512,-5.9624432,12.3956056,0
15839400902185,10.0420096,12.7094184,12.3956056,0
15839400902201,7.5315072,-10.8265416,14.5922952,0
15839400902217,0.2353596,6.9823348,5.099458,0
15839400902232,-10.2773692,1.96133,18.044236,0
15839400902248,-11.6110736,4.1580196,16.7105316,0
15839400902263,14.3569356,-3.3734876,11.5326204,0
15839400902279,-6.668522,-14.513842,10.0420096,0
15839400902294,-3.138128,9.8851032,16.867438,0
15839400902310,-4.8640984,-5.8055368,17.8088764,0
15839400902325,11.1403544,3.8442068,6.8254284,0
15839400902341,-12.2386992,-5.0210048,11.375714,0
15839400902357,-12.4740588,6.9038816,12.7094184,0
15839400902372,5.9624432,-8.3160392,15.5337336,0
15839400902388,1.569064,-10.9049948,7.2961476,0
15839400902403,-10.591182,5.88399,19.0641276,0
15839400902419,-9.4928372,-0.5491724,16.3967188,0
15839400902434,11.375714,6.5900688,8.1591328,0
15839400902450,-7.2176944,-12.3956056,9.7281968,0
15839400902465,4.3933792,8.7083052,15.7690932,0
