15840095908079,-19.6917532,3.2165812,10.591182,1
15840095908090,9.6497436,-14.906108,18.3580488,1
15840095908101,20.0447926,-20.0840192,10.1204628,1
15840095908112,-4.7856452,20.0447926,15.5337336,1
15840095908123,-13.5724036,20.0447926,14.6707484,1
15840095908134,-20.0840192,20.0447926,6.5900688,1
15840095908145,20.0447926,-20.0840192,10.3558224,1
15840095908156,1.8828768,-20.0840192,9.7281968,1
15840095908167,2.5889556,-13.2585908,20.0447926,1
15840095908178,-3.92266,4.0011132,10.6696352,1
15840095908189,-14.2000292,-18.9856744,6.1978028,1
15840095908200,-17.4950636,16.2398124,14.121576,1
15840095908211,-20.0840192,14.5922952,20.0447926,1
15840095908222,-5.491724,20.0447926,16.867438,1
15840095908233,20.0447926,-20.0840192,10.9049948,1
15840095908244,-17.65197,20.0447926,16.3967188,1
15840095908255,20.0447926,-7.453054,13.1801376,1
15840095908266,8.3160392,-20.0840192,13.337044,1
15840095908277,20.0447926,-20.0840192,13.5724036,1
15840095908288,-2.353596,-20.0840192,12.7878716,1
15840095908299,-9.9635564,-20.0840192,4.314926,1
15840095908310,11.9248864,20.0447926,14.7492016,1
15840095908321,20.0447926,11.2188076,5.4132708,1
15840095908332,-11.375714,20.0447926,13.5724036,1
15840095908343,-8.9436648,20.0447926,19.4563936,1
15840095908355,-2.2751428,20.0447926,15.0630144,1
15840095908366,20.0447926,20.0447926,-2.5105024,1
15840095908377,-8.5513988,-20.0840192,15.2199208,1
15840095908388,-5.3348176,20.0447926,20.0447926,1
15840095908399,7.3746008,5.8055368,9.8851032,1
15840095908410,20.0447926,20.0447926,9.9635564,1
15840095908421,1.2552512,-20.0840192,6.276256,1
15840095908432,-11.8464332,-20.0840192,11.2188076,1
15840095908443,-10.198916,-20.0840192,12.160246,1
15840095908454,-4.0011132,20.0447926,8.237586,1
15840095908465,-0.784532,-16.5536252,18.3580488,1
15840095908476,-10.5127288,-20.0840192,18.1226892,1
15840095908487,10.0420096,20.0447926,14.3569356,1
15840095908498,-20.0840192,20.0447926,9.5712904,1
15840095908509,-9.022118,14.7492016,6.1978028,1
15840095908520,8.7867584,18.6718616,6.0408964,1
15840095908531,20.0447926,16.475172,3.2950344,1
15840095908542,1.0983448,-0.784532,19.7702064,1
15840095908553,-1.8044236,15.9259996,5.88399,1
15840095908564,-2.6674088,-20.0840192,18.3580488,1
15840095908575,-20.0840192,-13.8862164,12.0033396,1
15840095908586,8.237586,-20.0840192,14.7492016,1
15840095908597,-20.0840192,4.8640984,6.276256,1
15840095908608,-20.0840192,0.1569064,20.0447926,1
15840095908619,7.1392412,-20.0840192,9.2574776,1
15840095908630,20.0447926,20.0447926,17.1812508,1
15840095908641,-20.0840192,20.0447926,17.65197,1
15840095908652,16.867438,-20.0840192,2.0397832,1
15840095908663,-6.0408964,-20.0840192,20.0447926,1
15840095908674,6.7469752,-14.4353888,5.099458,1
15840095908685,-20.0840192,-20.0840192,18.9856744,1
15840095908696,-9.414384,20.0447926,9.4928372,1
15840095908707,1.7259704,-12.3171524,9.6497436,1
15840095908718,19.5348468,-20.0840192,9.414384,1
15840095908728,0.7060788,-10.3558224,16.6320784,1
15840095908739,-12.0817928,20.0447926,2.1182364,1
15840095908750,20.0447926,-20.0840192,20.0447926,1
15840095908761,-7.453054,17.4166104,3.0596748,1
15840095908772,9.5712904,-20.0840192,20.0447926,1
15840095908783,-20.0840192,-12.3956056,6.0408964,1
15840095908794,-19.6133,20.0447926,12.3956056,1
15840095908805,20.0447926,20.0447926,3.6088472,1
15840095908816,13.72931,-20.0840192,19.7702064,1
15840095908827,20.0447926,20.0447926,5.4132708,1
15840095908838,5.491724,13.6508568,8.1591328,1
15840095908849,-3.530394,0,12.6309652,1
15840095908860,20.0447926,-20.0840192,8.3160392,1
15840095908871,-20.0840192,12.552512,18.1226892,1
15840095908883,-20.0840192,20.0447926,9.6497436,1
15840095908894,-18.1226892,-11.1403544,13.2585908,1
15840095908905,-20.0840192,-17.3381572,10.591182,1
15840095908916,14.3569356,1.569064,11.6895268,1
15840095908927,3.530394,20.0447926,12.2386992,1
15840095908938,20.0447926,-20.0840192,7.060788,1
15840095908949,-6.9038816,20.0447926,2.2751428,1
15840095908960,3.530394,-20.0840192,20.0447926,1
15840095908971,12.552512,-20.0840192,20.0447926,1
15840095908982,-3.3734876,20.0447926,20.0447926,1
15840095908993,20.0447926,-20.0840192,13.72931,1
15840095909004,-11.375714,20.0447926,-1.3337044,1
15840095909015,-3.0596748,1.2552512,13.72931,1
15840095909026,-20.0840192,0.9414384,1.8828768,1
15840095909037,9.3359308,-20.0840192,14.8276548,1
15840095909048,-10.4342756,7.7668668,13.4154972,1
15840095909059,20.0447926,-20.0840192,15.3768272,1
15840095909070,7.5315072,-20.0840192,14.2784824,1
15840095909081,14.513842,20.0447926,2.353596,1
15840095909092,20.0447926,20.0447926,17.0243444,1
15840095909103,-1.3337044,4.5502856,9.414384,1
15840095909114,-12.160246,12.552512,5.491724,1
15840095909125,5.7270836,-12.0033396,-1.8828768,1
15840095909136,5.88399,-20.0840192,15.6121868,1
15840095909147,15.4552804,20.0447926,20.0447926,1
15840095909158,-20.0840192,19.9271128,5.88399,1
15840095909169,20.0447926,-20.0840192,5.4132708,1
15840095909180,-15.2199208,-20.0840192,10.4342756,1
15840095909191,-5.9624432,0,7.7668668,1
15840095909202,-20.0840192,20.0447926,14.906108,1
15840095909213,1.0198916,-20.0840192,7.3746008,1
15840095909224,-5.6486304,-20.0840192,13.5724036,1
15840095909235,-8.3160392,-4.3933792,5.8055368,1
15840095909246,3.6088472,20.0447926,4.3933792,1
15840095909257,17.3381572,-3.4519408,12.552512,1
15840095909268,-20.0840192,-18.2011424,-0.7060788,1
15840095909280,-2.9027684,-9.5712904,16.082906,1
15840095909291,20.0447926,-5.5701772,-2.2751428,1
15840095909302,20.0447926,-4.6287388,16.3967188,1
15840095909313,-7.84532,20.0447926,3.8442068,1
15840095909324,-11.8464332,4.3933792,14.121576,1
15840095909335,-1.96133,-15.2199208,7.6884136,1
15840095909346,15.9259996,5.5701772,20.0447926,1
15840095909357,-13.8862164,16.1613592,14.2784824,1
15840095909368,20.0447926,-14.3569356,6.9038816,1
15840095909379,14.8276548,-20.0840192,6.4331624,1
15840095909390,-9.3359308,2.5105024,9.2574776,1
15840095909401,-2.8243152,9.8851032,3.6088472,1
15840095909412,-20.0840192,20.0447926,11.375714,1
15840095909423,-20.0840192,3.7657536,19.6917532,1
15840095909434,10.6696352,20.0447926,7.5315072,1
15840095909445,20.0447926,20.0447926,17.8088764,1
15840095909456,-4.3933792,-0.5491724,10.198916,1
15840095909467,-10.0420096,-20.0840192,6.5900688,1
15840095909478,20.0447926,20.0447926,5.88399,1
15840095909489,5.3348176,-20.0840192,14.906108,1
15840095909500,-1.4906108,-20.0840192,16.1613592,1
15840095909511,20.0447926,0.1569064,7.2961476,1
15840095909522,6.8254284,14.9845612,7.84532,1
15840095909533,-19.1425808,-17.65197,12.944778,1
15840095909544,-20.0840192,-20.0840192,10.5127288,1
15840095909555,-2.1966896,14.6707484,7.6099604,1
15840095909566,-3.2165812,-20.0840192,10.1204628,1
15840095909577,-20.0840192,0.4707192,12.0817928,1
15840095909588,-18.2795956,-20.0840192,9.3359308,1
15840095909599,-3.2165812,20.0447926,11.76798,1
15840095909610,-20.0840192,20.0447926,1.4121576,1
15840095909621,-15.8475464,20.0447926,12.7878716,1
15840095909632,-20.0840192,20.0447926,19.0641276,1
15840095909643,20.0447926,20.0447926,12.0033396,1
15840095909654,-6.3547092,8.3160392,13.8862164,1
15840095909665,1.4121576,-20.0840192,11.5326204,1
15840095909676,-20.0840192,-20.0840192,6.668522,1
15840095909687,-2.5105024,15.9259996,16.7105316,1
15840095909698,-20.0840192,4.7856452,4.2364728,1
15840095909709,-15.2199208,20.0447926,20.0447926,1
15840095909720,14.7492016,18.2795956,-0.4707192,1
15840095909731,-20.0840192,-20.0840192,9.9635564,1
15840095909742,-20.0840192,20.0447926,0,1
15840095909753,-17.4166104,20.0447926,20.0447926,1
15840095909764,20.0447926,-4.4718324,18.9072212,1
15840095909775,1.3337044,20.0447926,11.2972608,1
15840095909786,20.0447926,-12.4740588,14.8276548,1
15840095909797,-20.0840192,-9.5712904,-2.745862,1
15840095909808,20.0447926,-20.0840192,19.7702064,1
15840095909819,-20.0840192,-20.0840192,6.8254284,1
15840095909830,-15.3768272,20.0447926,12.944778,1
15840095909841,-12.2386992,-0.1569064,8.629852,1
15840095909852,7.3746008,-20.0840192,18.6718616,1
15840095909863,2.8243152,20.0447926,14.0431228,1
15840095909874,20.0447926,20.0447926,17.7304232,1
15840095909885,-16.7105316,20.0447926,7.5315072,1
15840095909896,-20.0840192,13.337044,12.7878716,1
15840095909907,-20.0840192,-20.0840192,20.0447926,1
15840095909918,-2.8243152,-15.4552804,6.8254284,1
15840095909929,1.7259704,-20.0840192,12.552512,1
15840095909940,20.0447926,-20.0840192,9.9635564,1
15840095909951,-20.0840192,-20.0840192,18.1226892,1
15840095909962,-16.6320784,-20.0840192,4.7856452,1
15840095909973,18.2795956,6.4331624,7.84532,1
15840095909984,-15.1414676,7.453054,7.5315072,1
15840095909995,20.0447926,-6.668522,17.4950636,1
15840095910006,-4.9425516,16.082906,8.5513988,1
15840095910017,20.0447926,-20.0840192,3.92266,1
15840095910028,-20.0840192,-1.569064,18.1226892,1
15840095910039,-20.0840192,-20.0840192,7.6099604,1
15840095910050,-6.8254284,20.0447926,12.4740588,1
15840095910061,-0.7060788,20.0447926,13.4939504,1
15840095910072,5.1779112,20.0447926,-0.6276256,1
15840095910083,-20.0840192,6.5116156,20.0447926,1
15840095910094,20.0447926,20.0447926,3.0596748,1
15840095910105,13.72931,-20.0840192,14.4353888,1
15840095910116,20.0447926,20.0447926,15.0630144,1
15840095910127,20.0447926,-20.0840192,13.1016844,1
15840095910138,13.8862164,-20.0840192,8.5513988,1
15840095910149,20.0447926,-13.0232312,13.5724036,1
15840095910160,20.0447926,20.0447926,10.8265416,1
15840095910171,1.7259704,20.0447926,17.7304232,1
15840095910182,-1.6475172,20.0447926,7.3746008,1
15840095910193,-19.2994872,-18.1226892,13.9646696,1
15840095910204,13.9646696,-20.0840192,14.2784824,1
15840095910215,7.3746008,-20.0840192,15.3768272,1
15840095910227,14.7492016,15.4552804,16.3967188,1
15840095910238,-20.0840192,-20.0840192,20.0447926,1
15840095910249,20.0447926,-2.2751428,15.1414676,1
15840095910260,-20.0840192,-2.0397832,7.6099604,1
15840095910271,16.475172,-9.5712904,13.4939504,1
15840095910282,-17.7304232,9.1790244,10.3558224,1
15840095910293,-20.0840192,20.0447926,14.513842,1
15840095910304,1.6475172,7.6099604,9.80665,1
15840095910315,-13.4154972,-20.0840192,2.745862,1
15840095910326,2.745862,20.0447926,20.0447926,1
15840095910336,-20.0840192,-20.0840192,11.76798,1
15840095910347,-13.1016844,12.8663248,18.9072212,1
15840095910358,-8.0022264,20.0447926,4.0795664,1
15840095910369,-13.8862164,-19.9271128,13.9646696,1
15840095910380,-7.5315072,8.3944924,20.0447926,1
15840095910392,-20.0840192,-20.0840192,12.3171524,1
15840095910403,-10.591182,20.0447926,9.5712904,1
15840095910413,20.0447926,-20.0840192,6.5116156,1
15840095910424,10.3558224,-20.0840192,20.0447926,1
15840095910435,20.0447926,20.0447926,6.276256,1
15840095910446,20.0447926,-20.0840192,20.0447926,1
15840095910458,20.0447926,-16.3182656,7.453054,1
15840095910469,20.0447926,-20.0840192,12.944778,1
15840095910480,20.0447926,10.3558224,13.8077632,1
15840095910491,16.7889848,-0.7060788,5.7270836,1
15840095910502,-20.0840192,-6.5116156,13.8077632,1
15840095910513,19.6133,20.0447926,4.707192,1
15840095910523,-20.0840192,20.0447926,20.0447926,1
15840095910535,20.0447926,20.0447926,2.0397832,1
15840095910546,-10.7480884,-5.4132708,9.8851032,1
15840095910557,-8.8652116,4.0795664,10.7480884,1
15840095910567,-20.0840192,20.0447926,-1.0983448,1
15840095910579,-20.0840192,0.1569064,20.0447926,1
15840095910590,16.9458912,8.7867584,3.530394,1
15840095910601,3.6088472,-3.6088472,20.0447926,1
15840095910612,11.375714,-20.0840192,7.6884136,1
15840095910623,5.8055368,-20.0840192,20.0447926,1
15840095910634,-20.0840192,20.0447926,12.2386992,1
15840095910645,8.4729456,-19.3779404,20.0447926,1
15840095910656,-10.983448,-20.0840192,10.8265416,1
15840095910667,-15.0630144,13.5724036,14.2784824,1
15840095910678,20.0447926,20.0447926,14.4353888,1
15840095910689,-5.0210048,-14.4353888,7.060788,1
15840095910700,20.0447926,20.0447926,6.1978028,1
15840095910711,-12.3956056,-17.4166104,13.337044,1
15840095910722,-6.276256,-3.6873004,20.0447926,1
15840095910733,-15.6121868,-18.828768,20.0447926,1
15840095910744,-16.1613592,-20.0840192,8.0022264,1
15840095910755,9.022118,-5.0210048,12.2386992,1
15840095910766,1.4121576,-20.0840192,11.8464332,1
15840095910777,8.7867584,-4.4718324,10.591182,1
15840095910788,-20.0840192,-17.9657828,14.906108,1
15840095910799,14.513842,-20.0840192,8.7083052,1
15840095910810,-10.591182,-14.5922952,7.6884136,1
15840095910821,19.7702064,-6.0408964,20.0447926,1
15840095910832,3.530394,20.0447926,12.7094184,1
15840095910843,-13.337044,-18.436502,17.4166104,1
15840095910854,17.7304232,-20.0840192,3.92266,1
15840095910865,13.4154972,11.2972608,-1.6475172,1
15840095910876,20.0447926,-6.5900688,7.6099604,1
15840095910887,-20.0840192,19.8486596,18.1226892,1
15840095910898,20.0447926,-20.0840192,20.0447926,1
15840095910909,20.0447926,-1.3337044,4.0011132,1
15840095910920,14.2784824,-7.060788,20.0447926,1
15840095910931,20.0447926,20.0447926,1.7259704,1
15840095910942,11.6895268,-20.0840192,19.9271128,1
15840095910953,10.983448,20.0447926,8.0806796,1
15840095910964,20.0447926,20.0447926,14.0431228,1
15840095910975,0.6276256,18.828768,5.9624432,1
15840095910986,6.9823348,1.7259704,17.1027976,1
15840095910997,1.96133,-10.3558224,9.1005712,1
15840095911008,20.0447926,-20.0840192,15.298374,1
15840095911019,20.0447926,-13.4939504,17.3381572,1
15840095911030,12.4740588,-12.552512,6.1193496,1
15840095911041,20.0447926,10.9049948,12.552512,1
15840095911052,-17.7304232,-8.3160392,7.5315072,1
15840095911063,-8.4729456,-13.9646696,12.0817928,1
15840095911074,-15.1414676,6.3547092,14.513842,1
15840095911085,20.0447926,-17.1027976,5.491724,1
15840095911096,-12.7878716,10.5127288,12.552512,1
15840095911107,20.0447926,-8.9436648,10.198916,1
15840095911118,20.0447926,20.0447926,20.0447926,1
15840095911129,2.9027684,-4.5502856,17.259704,1
15840095911140,20.0447926,20.0447926,3.138128,1
15840095911152,20.0447926,-20.0840192,16.867438,1
15840095911163,17.1812508,16.475172,3.0596748,1
15840095911174,20.0447926,-20.0840192,18.9072212,1
15840095911185,-1.6475172,20.0447926,9.414384,1
15840095911196,-20.0840192,13.1801376,20.0447926,1
15840095911207,-7.2961476,20.0447926,12.6309652,1
15840095911218,20.0447926,19.8486596,12.6309652,1
15840095911228,16.2398124,-20.0840192,13.72931,1
15840095911239,0.6276256,20.0447926,20.0447926,1
15840095911250,9.414384,20.0447926,-6.1193496,1
15840095911261,1.0198916,-5.6486304,20.0447926,1
15840095911272,0.392266,-20.0840192,5.3348176,1
15840095911283,-20.0840192,20.0447926,12.552512,1
15840095911294,-12.8663248,12.4740588,20.0447926,1
15840095911305,13.6508568,10.5127288,-0.392266,1
15840095911316,11.6110736,20.0447926,12.3956056,1
15840095911327,-18.3580488,10.198916,20.005566,1
15840095911338,6.7469752,13.8077632,12.2386992,1
15840095911349,-6.5900688,1.4906108,13.1016844,1
15840095911360,7.5315072,-14.7492016,16.082906,1
15840095911371,-13.9646696,-0.9414384,20.0447926,1
15840095911383,20.0447926,-10.0420096,-3.2950344,1
15840095911394,-3.138128,16.2398124,20.0447926,1
15840095911405,2.4320492,1.3337044,8.0806796,1
15840095911416,-20.0840192,-20.0840192,20.0447926,1
15840095911427,-20.0840192,-20.0840192,14.121576,1
15840095911438,-15.4552804,-20.0840192,9.022118,1
15840095911449,2.1966896,17.5735168,11.1403544,1
15840095911460,-18.436502,-17.3381572,1.0198916,1
15840095911471,-7.6884136,1.0198916,7.84532,1
15840095911482,20.0447926,20.0447926,10.1204628,1
15840095911493,5.88399,-20.0840192,17.65197,1
15840095911504,-10.7480884,-3.8442068,9.1005712,1
15840095911515,-20.0840192,-20.0840192,14.4353888,1
15840095911526,-17.7304232,20.0447926,7.5315072,1
15840095911537,-20.0840192,20.0447926,10.2773692,1
15840095911548,20.0447926,10.983448,8.9436648,1
15840095911559,1.2552512,-20.0840192,15.8475464,1
15840095911570,-20.0840192,20.0447926,13.72931,1
15840095911581,-18.1226892,-6.9823348,17.5735168,1
15840095911592,-20.0840192,-20.0840192,3.0596748,1
15840095911603,20.0447926,-20.0840192,13.4939504,1
15840095911614,-20.0840192,18.6718616,15.298374,1
15840095911625,20.0447926,19.9271128,2.1966896,1
15840095911636,20.0447926,17.8873296,14.0431228,1
15840095911647,-11.9248864,5.3348176,8.1591328,1
15840095911658,0.5491724,20.0447926,11.6110736,1
15840095911669,7.6099604,20.0447926,10.0420096,1
15840095911680,-20.0840192,-20.0840192,2.9027684,1
15840095911691,10.7480884,-20.0840192,20.0447926,1
15840095911702,-17.5735168,-5.5701772,15.298374,1
15840095911713,-20.0840192,20.0447926,7.6099604,1
15840095911724,-20.0840192,3.92266,17.7304232,1
15840095911735,-20.0840192,20.0447926,11.9248864,1
15840095911746,20.0447926,-20.0840192,9.2574776,1
15840095911757,13.1016844,-20.0840192,5.88399,1
15840095911768,-6.9038816,20.0447926,14.2784824,1
15840095911779,-20.0840192,-20.0840192,6.9823348,1
15840095911790,20.0447926,-20.0840192,18.6718616,1
15840095911801,0.9414384,4.3933792,0.8629852,1
15840095911812,9.1790244,13.2585908,16.475172,1
15840095911823,4.1580196,-18.044236,3.0596748,1
15840095911834,-20.0840192,20.0447926,8.7083052,1
15840095911845,-17.3381572,20.0447926,1.569064,1
15840095911856,20.0447926,15.6121868,9.6497436,1
15840095911867,8.9436648,4.3933792,8.237586,1
15840095911878,0.1569064,15.8475464,9.4928372,1
15840095911889,15.6121868,20.0447926,5.0210048,1
15840095911900,-20.0840192,18.5934084,18.7503148,1
15840095911911,14.0431228,20.0447926,12.552512,1
15840095911922,5.9624432,-20.0840192,10.983448,1
15840095911933,-11.6110736,-20.0840192,7.6099604,1
15840095911944,20.0447926,20.0447926,11.9248864,1
15840095911955,20.0447926,-7.6884136,3.6873004,1
15840095911966,-20.0840192,20.0447926,12.0817928,1
15840095911977,11.2972608,-20.0840192,6.1978028,1
15840095911988,-19.1425808,-12.7094184,13.8862164,1
15840095911999,20.0447926,-4.7856452,9.3359308,1
15840095912010,-20.0840192,-11.5326204,20.0447926,1
15840095912021,20.0447926,20.0447926,17.3381572,1
15840095912032,-20.0840192,12.7094184,6.5900688,1
15840095912043,-2.6674088,20.0447926,13.4154972,1
15840095912054,-10.1204628,14.121576,1.7259704,1
15840095912065,-20.0840192,4.2364728,20.0447926,1
15840095912076,20.0447926,20.0447926,4.7856452,1
15840095912087,-10.6696352,20.0447926,14.8276548,1
15840095912098,-12.8663248,-2.2751428,10.9049948,1
15840095912109,-20.0840192,-15.2199208,17.4166104,1
15840095912120,10.6696352,13.8862164,16.082906,1
15840095912131,12.7878716,-20.0840192,9.3359308,1
15840095912142,20.0447926,-20.0840192,14.2000292,1
15840095912153,-20.0840192,20.0447926,14.3569356,1
15840095912164,20.0447926,20.0447926,4.8640984,1
15840095912175,-20.0840192,-14.906108,11.76798,1
15840095912186,-18.2011424,1.7259704,0.1569064,1
15840095912197,20.0447926,20.0447926,17.7304232,1
15840095912208,20.0447926,20.0447926,11.9248864,1
15840095912219,1.176798,-4.0795664,19.9271128,1
15840095912230,20.0447926,-20.0840192,5.5701772,1
15840095912241,16.7889848,6.5116156,9.5712904,1
15840095912252,5.1779112,-20.0840192,12.552512,1
15840095912263,20.0447926,-20.0840192,9.4928372,1
15840095912274,-11.4541672,-5.7270836,8.1591328,1
15840095912285,-10.0420096,4.7856452,14.7492016,1
15840095912296,-20.0840192,10.0420096,10.198916,1
15840095912307,-4.4718324,-2.8243152,12.7878716,1
15840095912317,9.7281968,-11.2972608,0.4707192,1
15840095912328,7.7668668,-20.0840192,20.0447926,1
15840095912339,20.0447926,18.7503148,18.5149552,1
15840095912350,-15.5337336,-20.0840192,18.1226892,1
15840095912361,-0.4707192,-20.0840192,7.3746008,1
15840095912372,-20.0840192,-11.375714,14.6707484,1
15840095912383,-7.5315072,-12.3956056,15.6121868,1
15840095912394,1.96133,-20.0840192,20.0447926,1
15840095912405,-8.7867584,19.0641276,14.121576,1
15840095912416,-20.0840192,-6.9823348,13.4939504,1
15840095912427,20.0447926,20.0447926,12.3956056,1
15840095912438,14.2784824,10.1204628,-0.5491724,1
15840095912449,-15.9259996,2.1966896,8.237586,1
15840095912460,-6.9038816,15.0630144,8.0806796,1
15840095912471,-20.0840192,17.7304232,16.2398124,1
15840095912483,19.0641276,-20.0840192,20.0447926,1
15840095912494,20.0447926,-20.0840192,8.629852,1
15840095912505,20.0447926,20.0447926,9.1790244,1
15840095912516,20.0447926,-20.0840192,13.1016844,1
15840095912527,4.9425516,-20.0840192,16.0044528,1
15840095912538,-20.0840192,-1.6475172,14.2784824,1
15840095912549,20.0447926,2.9027684,20.0447926,1
15840095912560,20.0447926,20.0447926,17.8873296,1
15840095912571,-20.0840192,20.0447926,6.1193496,1
15840095912582,-20.0840192,20.0447926,9.1790244,1
15840095912593,-0.3138128,-3.8442068,7.5315072,1
15840095912604,20.0447926,-14.2784824,10.4342756,1
15840095912615,-20.0840192,-20.0840192,12.3956056,1
15840095912626,-20.0840192,-20.0840192,12.7878716,1
15840095912637,10.9049948,20.0447926,20.0447926,1
15840095912648,-6.9823348,-20.0840192,9.2574776,1
15840095912659,1.6475172,-7.6099604,14.2784824,1
15840095912670,7.1392412,20.0447926,8.9436648,1
15840095912681,-20.0840192,20.0447926,20.0447926,1
15840095912692,20.0447926,13.6508568,16.475172,1
15840095912703,9.2574776,20.0447926,14.3569356,1
15840095912714,3.2165812,-20.0840192,20.0447926,1
15840095912725,12.0817928,20.0447926,17.9657828,1
15840095912736,12.7094184,19.7702064,19.1425808,1
15840095912747,-20.0840192,-20.0840192,6.5900688,1
15840095912758,20.0447926,16.1613592,5.3348176,1
15840095912769,-6.9823348,-13.4939504,14.513842,1
15840095912780,-20.0840192,-20.0840192,17.8873296,1
15840095912791,20.0447926,9.7281968,2.1966896,1
15840095912802,-19.6917532,20.0447926,15.69064,1
15840095912813,-20.0840192,12.3171524,6.5900688,1
15840095912824,3.92266,-19.3779404,7.7668668,1
15840095912835,15.7690932,20.0447926,5.7270836,1
15840095912846,8.237586,-20.0840192,15.0630144,1
15840095912857,-2.2751428,-20.0840192,7.5315072,1
15840095912868,-9.5712904,-20.0840192,5.491724,1
15840095912879,20.0447926,20.0447926,14.3569356,1
15840095912890,-11.2972608,-20.0840192,4.314926,1
15840095912901,20.0447926,-20.0840192,20.0447926,1
15840095912912,-20.0840192,20.0447926,-4.3933792,1
15840095912923,1.3337044,-20.0840192,20.0447926,1
15840095912934,-12.552512,-20.0840192,2.9812216,1
15840095912945,-9.6497436,-8.9436648,10.7480884,1
15840095912956,9.5712904,-2.9812216,0.3138128,1
15840095912967,-12.7878716,10.198916,14.513842,1
15840095912978,20.0447926,20.0447926,13.72931,1
15840095912989,2.9027684,-10.6696352,20.0447926,1
15840095913000,20.0447926,1.0983448,10.1204628,1
15840095913011,16.7889848,-20.0840192,11.9248864,1
15840095913022,20.0447926,-20.0840192,20.0447926,1
15840095913033,12.3956056,0.9414384,4.707192,1
15840095913044,20.0447926,-20.0840192,6.8254284,1
15840095913055,14.5922952,20.0447926,4.4718324,1
15840095913066,20.0447926,20.0447926,20.0447926,1
15840095913077,-10.0420096,-16.0044528,15.4552804,1
15840095913088,20.0447926,-20.0840192,7.2176944,1
15840095913099,-15.0630144,-20.0840192,17.4166104,1
15840095913110,6.9823348,4.0011132,19.2994872,1
15840095913121,-8.237586,-20.0840192,20.0447926,1
15840095913132,19.6917532,-20.0840192,5.2563644,1
15840095913143,-20.0840192,-20.0840192,8.629852,1
15840095913154,15.4552804,20.0447926,8.237586,1
15840095913165,-20.0840192,14.4353888,-2.5105024,1
15840095913176,-7.6099604,-18.3580488,16.3182656,1
15840095913187,-4.2364728,20.0447926,-1.3337044,1
15840095913198,-20.0840192,20.0447926,20.0447926,1
15840095913209,-20.0840192,-20.0840192,0.4707192,1
15840095913220,-20.0840192,-10.4342756,5.2563644,1
15840095913231,17.0243444,4.7856452,13.2585908,1
15840095913242,-20.0840192,-12.4740588,14.4353888,1
15840095913253,9.9635564,-20.0840192,1.3337044,1
15840095913264,4.7856452,2.4320492,12.4740588,1
15840095913276,13.4154972,20.0447926,11.0619012,1
15840095913287,-20.0840192,20.0447926,13.0232312,1
15840095913298,5.3348176,-13.337044,13.6508568,1
15840095913309,-20.0840192,-9.5712904,5.1779112,1
15840095913320,-8.5513988,4.0795664,3.8442068,1
15840095913331,-9.8851032,20.0447926,9.3359308,1
15840095913342,10.0420096,-20.0840192,3.0596748,1
15840095913353,8.7867584,-20.0840192,20.0447926,1
15840095913364,-20.0840192,-6.9038816,7.6099604,1
15840095913375,-17.5735168,19.7702064,14.121576,1
15840095913386,20.0447926,-20.0840192,5.491724,1
15840095913397,5.0210048,20.0447926,10.5127288,1
15840095913408,-2.4320492,20.0447926,14.7492016,1
15840095913419,20.0447926,-20.0840192,1.6475172,1
15840095913430,2.1966896,-20.0840192,20.0447926,1
15840095913441,20.0447926,13.8077632,4.2364728,1
15840095913452,-2.4320492,15.6121868,9.5712904,1
15840095913463,8.7867584,-20.0840192,3.0596748,1
15840095913474,-18.828768,20.0447926,5.099458,1
15840095913485,20.0447926,20.0447926,12.944778,1
15840095913496,-20.0840192,-11.2972608,16.9458912,1
15840095913507,-20.0840192,-20.0840192,7.7668668,1
15840095913518,-17.8088764,20.0447926,11.2188076,1
15840095913529,20.0447926,20.0447926,-3.2950344,1
15840095913540,-8.7867584,-20.0840192,20.0447926,1
15840095913551,19.221034,-17.4950636,-5.1779112,1
15840095913562,-20.0840192,20.0447926,19.4563936,1
15840095913573,-13.337044,20.0447926,8.1591328,1
15840095913584,8.1591328,-6.1193496,18.044236,1
15840095913595,-2.353596,20.0447926,15.5337336,1
15840095913606,20.0447926,-20.0840192,9.1790244,1
15840095913617,-20.0840192,-20.0840192,10.591182,1
15840095913628,-15.6121868,10.6696352,10.2773692,1
15840095913639,-20.0840192,-3.7657536,7.9237732,1
15840095913650,8.237586,-13.337044,10.5127288,1
15840095913661,-1.2552512,6.7469752,9.022118,1
15840095913672,15.2199208,-10.7480884,17.4166104,1
15840095913683,-17.3381572,20.0447926,1.8828768,1
15840095913694,-20.0840192,1.4121576,17.4166104,1
15840095913705,-17.4950636,20.0447926,7.060788,1
15840095913716,19.2994872,-20.0840192,20.0447926,1
15840095913727,-3.2165812,-20.0840192,4.8640984,1
15840095913738,5.5701772,20.0447926,-1.0983448,1
15840095913749,20.0447926,-8.0022264,5.099458,1
15840095913760,-9.80665,14.4353888,7.6099604,1
15840095913771,20.0447926,12.7878716,11.2972608,1
15840095913782,20.0447926,-20.0840192,9.9635564,1
15840095913793,14.6707484,-4.314926,19.3779404,1
15840095913804,-3.2165812,16.3967188,6.1193496,1
15840095913815,-20.0840192,-20.0840192,20.0447926,1
15840095913826,-20.0840192,20.0447926,16.5536252,1
15840095913836,-20.0840192,4.6287388,8.9436648,1
15840095913847,-20.0840192,0.2353596,15.2199208,1
